id,category,name_a,name_b,kind,truth_danger
91,A1_case,検査記録_8778.pdf,検査記録_8778.PDF,pair,True
92,A1_case,Draft_3678.docx,Draft_3678.DOCX,pair,True
93,A1_case,納品明細_919.pdf,納品明細_919.PDF,pair,True
94,A1_case,Draft_1427.xlsx,Draft_1427.XLSX,pair,True
95,A1_case,議事メモ_7083.pdf,議事メモ_7083.PDF,pair,True
96,A1_case,Draft_2492.pdf,Draft_2492.PDF,pair,True
97,A1_case,Invoice_8116.xlsx,Invoice_8116.XLSX,pair,True
98,A1_case,納品明細_5838.pdf,納品明細_5838.PDF,pair,True
99,A1_case,検査記録_2689.xlsx,検査記録_2689.XLSX,pair,True
100,A1_case,決裁書_6004.pdf,決裁書_6004.PDF,pair,True
101,A1_case,議事メモ_7691.xlsx,議事メモ_7691.XLSX,pair,True
102,A1_case,Draft_8235.docx,Draft_8235.Docx,pair,True
103,A1_case,議事メモ_1061.pdf,議事メモ_1061.PDF,pair,True
104,A1_case,Invoice_7322.xlsx,Invoice_7322.XLSX,pair,True
105,A1_case,決裁書_3122.xlsx,決裁書_3122.XLSX,pair,True
106,A1_case,議事メモ_6779.docx,議事メモ_6779.Docx,pair,True
107,A1_case,Draft_7774.pdf,Draft_7774.PDF,pair,True
108,A1_case,決裁書_5079.pdf,決裁書_5079.PDF,pair,True
109,A1_case,Photo_4057.pdf,Photo_4057.PDF,pair,True
110,A1_case,Draft_3980.pdf,Draft_3980.PDF,pair,True
111,A1_case,納品明細_6375.pdf,納品明細_6375.PDF,pair,True
112,A1_case,Photo_8293.docx,Photo_8293.Docx,pair,True
113,A1_case,検査記録_3632.pdf,検査記録_3632.PDF,pair,True
114,A1_case,Invoice_938.docx,Invoice_938.Docx,pair,True
115,A1_case,決裁書_5031.docx,決裁書_5031.Docx,pair,True
116,A1_case,Photo_7931.docx,Photo_7931.Docx,pair,True
117,A1_case,Invoice_8036.docx,Invoice_8036.Docx,pair,True
118,A1_case,Invoice_1967.pdf,Invoice_1967.PDF,pair,True
119,A1_case,納品明細_5286.pdf,納品明細_5286.PDF,pair,True
120,A1_case,Invoice_7053.xlsx,Invoice_7053.XLSX,pair,True
121,A1_case,議事メモ_5151.pdf,議事メモ_5151.PDF,pair,True
122,A1_case,検査記録_6834.pdf,検査記録_6834.PDF,pair,True
123,A1_case,Invoice_7494.xlsx,Invoice_7494.XLSX,pair,True
124,A1_case,議事メモ_5739.xlsx,議事メモ_5739.XLSX,pair,True
125,A1_case,決裁書_7188.pdf,決裁書_7188.PDF,pair,True
126,A1_case,Invoice_1453.pdf,Invoice_1453.PDF,pair,True
127,A1_case,Photo_8581.docx,Photo_8581.DOCX,pair,True
128,A1_case,検査記録_9321.pdf,検査記録_9321.PDF,pair,True
129,A1_case,決裁書_6973.docx,決裁書_6973.DOCX,pair,True
130,A1_case,Invoice_1649.docx,Invoice_1649.Docx,pair,True
131,A1_case,議事メモ_6118.xlsx,議事メモ_6118.XLSX,pair,True
132,A1_case,決裁書_3029.pdf,決裁書_3029.PDF,pair,True
133,A1_case,Invoice_6657.xlsx,Invoice_6657.XLSX,pair,True
134,A1_case,納品明細_7660.pdf,納品明細_7660.PDF,pair,True
135,A1_case,議事メモ_4102.docx,議事メモ_4102.DOCX,pair,True
136,A1_case,Photo_4380.pdf,Photo_4380.PDF,pair,True
137,A1_case,検査記録_1324.xlsx,検査記録_1324.XLSX,pair,True
138,A1_case,Invoice_7088.pdf,Invoice_7088.PDF,pair,True
139,A1_case,Draft_7041.pdf,Draft_7041.PDF,pair,True
140,A1_case,Draft_9616.xlsx,Draft_9616.XLSX,pair,True
141,A1_case,Draft_8919.pdf,Draft_8919.PDF,pair,True
142,A1_case,議事メモ_2794.docx,議事メモ_2794.Docx,pair,True
143,A1_case,検査記録_7847.xlsx,検査記録_7847.XLSX,pair,True
144,A1_case,納品明細_8199.xlsx,納品明細_8199.XLSX,pair,True
145,A1_case,Photo_6383.pdf,Photo_6383.PDF,pair,True
146,A1_case,Invoice_618.xlsx,Invoice_618.XLSX,pair,True
147,A1_case,Invoice_680.xlsx,Invoice_680.XLSX,pair,True
148,A1_case,決裁書_5634.docx,決裁書_5634.DOCX,pair,True
149,A1_case,検査記録_5978.pdf,検査記録_5978.PDF,pair,True
150,A1_case,Draft_9213.docx,Draft_9213.Docx,pair,True
151,A1_case,Draft_5962.docx,Draft_5962.DOCX,pair,True
152,A1_case,検査記録_390.pdf,検査記録_390.PDF,pair,True
153,A1_case,納品明細_1849.xlsx,納品明細_1849.XLSX,pair,True
154,A1_case,検査記録_397.pdf,検査記録_397.PDF,pair,True
155,A1_case,Photo_3465.docx,Photo_3465.DOCX,pair,True
156,A1_case,納品明細_957.pdf,納品明細_957.PDF,pair,True
157,A1_case,納品明細_5818.docx,納品明細_5818.DOCX,pair,True
158,A1_case,議事メモ_850.pdf,議事メモ_850.PDF,pair,True
159,A1_case,検査記録_6719.pdf,検査記録_6719.PDF,pair,True
160,A1_case,決裁書_4472.pdf,決裁書_4472.PDF,pair,True
161,A1_case,決裁書_1786.xlsx,決裁書_1786.XLSX,pair,True
162,A1_case,決裁書_4161.pdf,決裁書_4161.PDF,pair,True
163,A1_case,Draft_9539.pdf,Draft_9539.PDF,pair,True
164,A1_case,Invoice_6049.docx,Invoice_6049.DOCX,pair,True
165,A1_case,納品明細_9588.pdf,納品明細_9588.PDF,pair,True
166,A1_case,議事メモ_2324.docx,議事メモ_2324.Docx,pair,True
167,A1_case,Draft_3139.docx,Draft_3139.DOCX,pair,True
168,A1_case,Invoice_7106.xlsx,Invoice_7106.XLSX,pair,True
169,A1_case,納品明細_9526.xlsx,納品明細_9526.XLSX,pair,True
170,A1_case,納品明細_303.pdf,納品明細_303.PDF,pair,True
171,A1_case,決裁書_9966.xlsx,決裁書_9966.XLSX,pair,True
172,A1_case,Photo_1183.pdf,Photo_1183.PDF,pair,True
173,A1_case,Invoice_8709.docx,Invoice_8709.DOCX,pair,True
174,A1_case,決裁書_601.xlsx,決裁書_601.XLSX,pair,True
175,A1_case,決裁書_1719.xlsx,決裁書_1719.XLSX,pair,True
176,A1_case,Draft_8029.docx,Draft_8029.DOCX,pair,True
177,A1_case,検査記録_354.pdf,検査記録_354.PDF,pair,True
178,A1_case,Draft_9489.xlsx,Draft_9489.XLSX,pair,True
179,A1_case,Photo_4223.docx,Photo_4223.Docx,pair,True
180,A1_case,Photo_2350.docx,Photo_2350.DOCX,pair,True
181,A1_case,議事メモ_3414.pdf,議事メモ_3414.PDF,pair,True
182,A1_case,議事メモ_672.pdf,議事メモ_672.PDF,pair,True
183,A1_case,議事メモ_7543.xlsx,議事メモ_7543.XLSX,pair,True
184,A1_case,Draft_9960.pdf,Draft_9960.PDF,pair,True
185,A1_case,Photo_8844.pdf,Photo_8844.PDF,pair,True
186,A1_case,Invoice_5517.pdf,Invoice_5517.PDF,pair,True
187,A1_case,決裁書_9874.docx,決裁書_9874.DOCX,pair,True
188,A1_case,Draft_4169.xlsx,Draft_4169.XLSX,pair,True
189,A1_case,検査記録_3803.pdf,検査記録_3803.PDF,pair,True
190,A1_case,Draft_4866.xlsx,Draft_4866.XLSX,pair,True
191,A1_case,Draft_7721.docx,Draft_7721.Docx,pair,True
192,A1_case,議事メモ_3476.pdf,議事メモ_3476.PDF,pair,True
193,A1_case,Draft_5309.pdf,Draft_5309.PDF,pair,True
194,A1_case,検査記録_6355.docx,検査記録_6355.Docx,pair,True
195,A1_case,議事メモ_5805.xlsx,議事メモ_5805.XLSX,pair,True
196,A1_case,Photo_6951.docx,Photo_6951.DOCX,pair,True
197,A1_case,Photo_2066.pdf,Photo_2066.PDF,pair,True
198,A1_case,Draft_5748.pdf,Draft_5748.PDF,pair,True
199,A1_case,Photo_5228.docx,Photo_5228.Docx,pair,True
200,A1_case,Draft_8193.xlsx,Draft_8193.XLSX,pair,True
201,A1_case,Draft_4437.pdf,Draft_4437.PDF,pair,True
202,A1_case,検査記録_7918.xlsx,検査記録_7918.XLSX,pair,True
203,A1_case,納品明細_4561.xlsx,納品明細_4561.XLSX,pair,True
204,A1_case,Invoice_5146.xlsx,Invoice_5146.XLSX,pair,True
205,A1_case,議事メモ_2162.docx,議事メモ_2162.Docx,pair,True
206,A1_case,納品明細_4820.docx,納品明細_4820.Docx,pair,True
207,A1_case,Invoice_642.pdf,Invoice_642.PDF,pair,True
208,A1_case,決裁書_7907.docx,決裁書_7907.DOCX,pair,True
209,A1_case,検査記録_8588.pdf,検査記録_8588.PDF,pair,True
210,A1_case,納品明細_6717.docx,納品明細_6717.DOCX,pair,True
211,A1_case,Invoice_9332.docx,Invoice_9332.Docx,pair,True
212,A1_case,決裁書_2868.pdf,決裁書_2868.PDF,pair,True
213,A1_case,決裁書_7154.docx,決裁書_7154.DOCX,pair,True
214,A1_case,決裁書_4579.xlsx,決裁書_4579.XLSX,pair,True
215,A1_case,納品明細_8041.xlsx,納品明細_8041.XLSX,pair,True
216,A1_case,納品明細_1661.pdf,納品明細_1661.PDF,pair,True
217,A1_case,決裁書_7193.docx,決裁書_7193.Docx,pair,True
218,A1_case,Draft_9479.pdf,Draft_9479.PDF,pair,True
219,A1_case,Invoice_5001.docx,Invoice_5001.DOCX,pair,True
220,A1_case,納品明細_6047.pdf,納品明細_6047.PDF,pair,True
221,A1_case,Photo_7886.xlsx,Photo_7886.XLSX,pair,True
222,A1_case,検査記録_1753.xlsx,検査記録_1753.XLSX,pair,True
223,A1_case,Photo_4800.pdf,Photo_4800.PDF,pair,True
224,A1_case,納品明細_5979.pdf,納品明細_5979.PDF,pair,True
225,A1_case,Invoice_2897.docx,Invoice_2897.DOCX,pair,True
226,A1_case,Draft_435.pdf,Draft_435.PDF,pair,True
227,A1_case,議事メモ_7006.xlsx,議事メモ_7006.XLSX,pair,True
228,A1_case,Draft_9663.xlsx,Draft_9663.XLSX,pair,True
229,A1_case,議事メモ_5278.pdf,議事メモ_5278.PDF,pair,True
230,A1_case,決裁書_6913.pdf,決裁書_6913.PDF,pair,True
231,A1_case,納品明細_2039.pdf,納品明細_2039.PDF,pair,True
232,A1_case,Invoice_7167.xlsx,Invoice_7167.XLSX,pair,True
233,A1_case,決裁書_4476.pdf,決裁書_4476.PDF,pair,True
234,A1_case,Draft_9109.pdf,Draft_9109.PDF,pair,True
235,A1_case,Invoice_4045.pdf,Invoice_4045.PDF,pair,True
236,A1_case,Photo_4794.xlsx,Photo_4794.XLSX,pair,True
237,A1_case,Photo_4471.pdf,Photo_4471.PDF,pair,True
238,A1_case,検査記録_6900.pdf,検査記録_6900.PDF,pair,True
239,A1_case,Draft_9249.pdf,Draft_9249.PDF,pair,True
240,A1_case,議事メモ_7286.xlsx,議事メモ_7286.XLSX,pair,True
241,A1_case,納品明細_5013.xlsx,納品明細_5013.XLSX,pair,True
242,A1_case,納品明細_1399.docx,納品明細_1399.DOCX,pair,True
243,A1_case,Photo_6069.pdf,Photo_6069.PDF,pair,True
244,A1_case,Draft_2516.xlsx,Draft_2516.XLSX,pair,True
245,A1_case,議事メモ_4352.docx,議事メモ_4352.DOCX,pair,True
246,A1_case,Draft_3532.xlsx,Draft_3532.XLSX,pair,True
247,A1_case,Draft_2721.pdf,Draft_2721.PDF,pair,True
248,A1_case,議事メモ_9157.xlsx,議事メモ_9157.XLSX,pair,True
249,A1_case,検査記録_2671.xlsx,検査記録_2671.XLSX,pair,True
250,A1_case,検査記録_6844.docx,検査記録_6844.Docx,pair,True
251,A1_case,決裁書_7445.pdf,決裁書_7445.PDF,pair,True
252,A1_case,Invoice_5140.xlsx,Invoice_5140.XLSX,pair,True
253,A1_case,検査記録_9758.pdf,検査記録_9758.PDF,pair,True
254,A1_case,納品明細_8020.pdf,納品明細_8020.PDF,pair,True
255,A1_case,Invoice_5166.pdf,Invoice_5166.PDF,pair,True
256,A1_case,検査記録_851.docx,検査記録_851.Docx,pair,True
257,A1_case,Photo_4965.pdf,Photo_4965.PDF,pair,True
258,A1_case,検査記録_498.xlsx,検査記録_498.XLSX,pair,True
259,A1_case,Photo_6837.docx,Photo_6837.DOCX,pair,True
260,A1_case,Photo_2762.pdf,Photo_2762.PDF,pair,True
261,A1_case,Draft_4585.xlsx,Draft_4585.XLSX,pair,True
262,A1_case,検査記録_3164.docx,検査記録_3164.DOCX,pair,True
263,A1_case,納品明細_3077.xlsx,納品明細_3077.XLSX,pair,True
264,A1_case,Draft_559.xlsx,Draft_559.XLSX,pair,True
265,A1_case,Draft_1559.pdf,Draft_1559.PDF,pair,True
266,A1_case,検査記録_8158.docx,検査記録_8158.Docx,pair,True
267,A1_case,検査記録_461.xlsx,検査記録_461.XLSX,pair,True
268,A1_case,Photo_9389.pdf,Photo_9389.PDF,pair,True
269,A1_case,Draft_4204.docx,Draft_4204.Docx,pair,True
270,A1_case,議事メモ_7306.docx,議事メモ_7306.DOCX,pair,True
271,A1_case,Draft_638.pdf,Draft_638.PDF,pair,True
272,A1_case,議事メモ_2657.pdf,議事メモ_2657.PDF,pair,True
273,A1_case,議事メモ_1722.pdf,議事メモ_1722.PDF,pair,True
274,A1_case,議事メモ_7492.pdf,議事メモ_7492.PDF,pair,True
275,A1_case,検査記録_1552.docx,検査記録_1552.Docx,pair,True
276,A1_case,検査記録_2653.pdf,検査記録_2653.PDF,pair,True
277,A1_case,検査記録_5658.xlsx,検査記録_5658.XLSX,pair,True
278,A1_case,検査記録_537.docx,検査記録_537.Docx,pair,True
279,A1_case,議事メモ_3492.xlsx,議事メモ_3492.XLSX,pair,True
280,A1_case,Invoice_314.pdf,Invoice_314.PDF,pair,True
281,A1_case,議事メモ_973.pdf,議事メモ_973.PDF,pair,True
282,A1_case,検査記録_9245.docx,検査記録_9245.Docx,pair,True
283,A1_case,Draft_3663.pdf,Draft_3663.PDF,pair,True
284,A1_case,Draft_2900.pdf,Draft_2900.PDF,pair,True
285,A1_case,Photo_2233.docx,Photo_2233.Docx,pair,True
286,A1_case,納品明細_9252.pdf,納品明細_9252.PDF,pair,True
287,A1_case,検査記録_4780.pdf,検査記録_4780.PDF,pair,True
288,A1_case,議事メモ_1058.xlsx,議事メモ_1058.XLSX,pair,True
289,A1_case,検査記録_2325.docx,検査記録_2325.DOCX,pair,True
290,A1_case,決裁書_7370.pdf,決裁書_7370.PDF,pair,True
291,A1_case,検査記録_1736.docx,検査記録_1736.DOCX,pair,True
292,A1_case,Invoice_2066.docx,Invoice_2066.DOCX,pair,True
293,A1_case,Photo_3361.xlsx,Photo_3361.XLSX,pair,True
294,A1_case,納品明細_9990.pdf,納品明細_9990.PDF,pair,True
295,A1_case,Draft_1135.pdf,Draft_1135.PDF,pair,True
296,A1_case,検査記録_126.xlsx,検査記録_126.XLSX,pair,True
297,A1_case,納品明細_4790.pdf,納品明細_4790.PDF,pair,True
298,A1_case,Invoice_9161.pdf,Invoice_9161.PDF,pair,True
299,A1_case,納品明細_3768.docx,納品明細_3768.DOCX,pair,True
300,A1_case,Invoice_7429.pdf,Invoice_7429.PDF,pair,True
301,A1_case,Invoice_82.docx,Invoice_82.Docx,pair,True
302,A1_case,Photo_2160.pdf,Photo_2160.PDF,pair,True
303,A1_case,Draft_162.docx,Draft_162.Docx,pair,True
304,A1_case,納品明細_1309.docx,納品明細_1309.DOCX,pair,True
305,A1_case,Photo_8019.pdf,Photo_8019.PDF,pair,True
306,A1_case,Draft_2678.docx,Draft_2678.DOCX,pair,True
307,A1_case,Invoice_9841.pdf,Invoice_9841.PDF,pair,True
308,A1_case,検査記録_2825.xlsx,検査記録_2825.XLSX,pair,True
309,A1_case,決裁書_7914.docx,決裁書_7914.DOCX,pair,True
310,A1_case,納品明細_5853.docx,納品明細_5853.DOCX,pair,True
311,A1_case,決裁書_5942.docx,決裁書_5942.Docx,pair,True
312,A1_case,納品明細_3659.docx,納品明細_3659.Docx,pair,True
313,A1_case,納品明細_7847.docx,納品明細_7847.DOCX,pair,True
314,A1_case,Invoice_345.xlsx,Invoice_345.XLSX,pair,True
315,A1_case,決裁書_8467.pdf,決裁書_8467.PDF,pair,True
316,A1_case,Invoice_4134.pdf,Invoice_4134.PDF,pair,True
317,A1_case,Invoice_283.pdf,Invoice_283.PDF,pair,True
318,A1_case,議事メモ_158.xlsx,議事メモ_158.XLSX,pair,True
319,A1_case,Photo_6062.pdf,Photo_6062.PDF,pair,True
320,A1_case,Invoice_5048.xlsx,Invoice_5048.XLSX,pair,True
321,A1_case,Photo_1128.pdf,Photo_1128.PDF,pair,True
322,A1_case,Draft_3920.xlsx,Draft_3920.XLSX,pair,True
323,A1_case,決裁書_5105.pdf,決裁書_5105.PDF,pair,True
324,A1_case,Draft_5015.xlsx,Draft_5015.XLSX,pair,True
325,A1_case,Invoice_2857.pdf,Invoice_2857.PDF,pair,True
326,A1_case,Invoice_8992.docx,Invoice_8992.Docx,pair,True
327,A1_case,議事メモ_6313.pdf,議事メモ_6313.PDF,pair,True
328,A1_case,決裁書_6349.pdf,決裁書_6349.PDF,pair,True
329,A1_case,決裁書_7576.pdf,決裁書_7576.PDF,pair,True
330,A1_case,Invoice_1693.pdf,Invoice_1693.PDF,pair,True
331,A1_case,議事メモ_1438.pdf,議事メモ_1438.PDF,pair,True
332,A1_case,Draft_2285.pdf,Draft_2285.PDF,pair,True
333,A1_case,Draft_4259.xlsx,Draft_4259.XLSX,pair,True
334,A1_case,議事メモ_5977.pdf,議事メモ_5977.PDF,pair,True
335,A1_case,決裁書_6016.docx,決裁書_6016.DOCX,pair,True
336,A1_case,Invoice_2455.pdf,Invoice_2455.PDF,pair,True
337,A1_case,議事メモ_7662.docx,議事メモ_7662.DOCX,pair,True
338,A1_case,決裁書_4207.pdf,決裁書_4207.PDF,pair,True
339,A1_case,納品明細_6682.docx,納品明細_6682.DOCX,pair,True
340,A1_case,Invoice_8132.xlsx,Invoice_8132.XLSX,pair,True
341,A1_case,Invoice_1611.xlsx,Invoice_1611.XLSX,pair,True
342,A1_case,Invoice_6007.pdf,Invoice_6007.PDF,pair,True
343,A1_case,納品明細_5966.pdf,納品明細_5966.PDF,pair,True
344,A1_case,納品明細_8599.xlsx,納品明細_8599.XLSX,pair,True
345,A1_case,議事メモ_1937.pdf,議事メモ_1937.PDF,pair,True
346,A1_case,納品明細_6740.pdf,納品明細_6740.PDF,pair,True
347,A1_case,Photo_3314.docx,Photo_3314.DOCX,pair,True
348,A1_case,Draft_9924.pdf,Draft_9924.PDF,pair,True
349,A1_case,Photo_2893.docx,Photo_2893.DOCX,pair,True
350,A1_case,議事メモ_9691.xlsx,議事メモ_9691.XLSX,pair,True
351,A1_case,検査記録_7893.xlsx,検査記録_7893.XLSX,pair,True
352,A1_case,検査記録_9391.xlsx,検査記録_9391.XLSX,pair,True
353,A1_case,納品明細_1132.docx,納品明細_1132.Docx,pair,True
354,A1_case,決裁書_8834.pdf,決裁書_8834.PDF,pair,True
355,A1_case,Invoice_9852.docx,Invoice_9852.Docx,pair,True
356,A1_case,Invoice_6594.pdf,Invoice_6594.PDF,pair,True
357,A1_case,Draft_6451.xlsx,Draft_6451.XLSX,pair,True
358,A1_case,議事メモ_2964.xlsx,議事メモ_2964.XLSX,pair,True
359,A1_case,Draft_6861.xlsx,Draft_6861.XLSX,pair,True
360,A1_case,Draft_2047.docx,Draft_2047.DOCX,pair,True
361,A1_case,Photo_4849.xlsx,Photo_4849.XLSX,pair,True
362,A1_case,決裁書_3642.xlsx,決裁書_3642.XLSX,pair,True
363,A1_case,Photo_6162.pdf,Photo_6162.PDF,pair,True
364,A1_case,決裁書_4657.docx,決裁書_4657.Docx,pair,True
365,A1_case,Photo_7727.docx,Photo_7727.Docx,pair,True
366,A1_case,議事メモ_5206.pdf,議事メモ_5206.PDF,pair,True
367,A1_case,Invoice_5908.xlsx,Invoice_5908.XLSX,pair,True
368,A1_case,検査記録_3795.docx,検査記録_3795.DOCX,pair,True
369,A1_case,納品明細_2719.pdf,納品明細_2719.PDF,pair,True
370,A1_case,決裁書_4074.pdf,決裁書_4074.PDF,pair,True
371,A1_case,議事メモ_1104.pdf,議事メモ_1104.PDF,pair,True
372,A1_case,納品明細_7336.xlsx,納品明細_7336.XLSX,pair,True
373,A1_case,検査記録_1626.xlsx,検査記録_1626.XLSX,pair,True
374,A1_case,Invoice_3151.pdf,Invoice_3151.PDF,pair,True
375,A1_case,議事メモ_8999.pdf,議事メモ_8999.PDF,pair,True
376,A1_case,Invoice_1126.docx,Invoice_1126.DOCX,pair,True
377,A1_case,議事メモ_856.docx,議事メモ_856.DOCX,pair,True
378,A1_case,決裁書_8201.docx,決裁書_8201.Docx,pair,True
379,A1_case,決裁書_358.docx,決裁書_358.DOCX,pair,True
380,A1_case,納品明細_127.pdf,納品明細_127.PDF,pair,True
381,A1_case,Photo_2459.xlsx,Photo_2459.XLSX,pair,True
382,A1_case,納品明細_9155.pdf,納品明細_9155.PDF,pair,True
383,A1_case,検査記録_2092.docx,検査記録_2092.Docx,pair,True
384,A1_case,Invoice_1446.docx,Invoice_1446.Docx,pair,True
385,A1_case,Invoice_3725.docx,Invoice_3725.Docx,pair,True
386,A1_case,Photo_8249.xlsx,Photo_8249.XLSX,pair,True
387,A1_case,納品明細_5861.pdf,納品明細_5861.PDF,pair,True
