id,category,name_a,name_b,kind,truth_danger
35,A1_case,Report-692.png,RepOrt-692.pNG,pair,True
36,A1_case,Invoice-68.docx,invoIce-68.docX,pair,True
37,A1_case,Draft_20261119_270.docx,DrafT_20261119_270.dOCx,pair,True
38,A1_case,Backup-877.png,BacKup-877.PnG,pair,True
39,A1_case,Minutes-686.xlsx,MiNutes-686.xLsX,pair,True
40,A1_case,Invoice_20260428_250.jpg,InvOicE_20260428_250.jpG,pair,True
41,A1_case,Final-105.jpg,FiNAl-105.jpg,pair,True
42,A1_case,Receipt_20260325_088.pdf,ReceIPt_20260325_088.Pdf,pair,True
43,A1_case,Invoice_20260703_495.pdf,InVoIce_20260703_495.pdF,pair,True
44,A1_case,Photo_20260719_206.zip,phOto_20260719_206.zip,pair,True
45,A1_case,Proposal_20260128_645.xlsx,PROposAl_20260128_645.Xlsx,pair,True
46,A1_case,Draft-977.zip,DRaFt-977.zip,pair,True
47,A1_case,Invoice-433.xlsx,INvOiCe-433.xlsx,pair,True
48,A1_case,Draft-328.csv,DrAft-328.Csv,pair,True
49,A1_case,Receipt_20260519_333.xlsx,RecEIpt_20260519_333.Xlsx,pair,True
50,A1_case,Contract_20260425_997.pdf,COnTRact_20260425_997.pdf,pair,True
51,A1_case,Memo-941.docx,MEmo-941.doCx,pair,True
52,A1_case,Receipt-721.xlsx,ReCEIpt-721.xlsx,pair,True
53,A1_case,Contract_20260310_810.png,contracT_20260310_810.pNg,pair,True
54,A1_case,Minutes-85.csv,MinUteS-85.cSv,pair,True
55,A1_case,Backup-897.xlsx,BackuP-897.XlsX,pair,True
56,A1_case,Receipt_20260324_973.docx,reCeiPt_20260324_973.docx,pair,True
57,A1_case,Draft_20261213_835.xlsx,DrAfT_20261213_835.xLsx,pair,True
58,A1_case,Summary-984.docx,SuMmAry-984.docX,pair,True
59,A1_case,Photo-205.png,PHoto-205.pNg,pair,True
60,A1_case,Report-330.csv,rePorT-330.csv,pair,True
61,A1_case,Contract_20260104_984.csv,contrAct_20260104_984.cSv,pair,True
62,A1_case,Minutes-417.docx,MinUTes-417.Docx,pair,True
63,A1_case,Minutes_20260213_222.png,MInuTes_20260213_222.pnG,pair,True
64,A1_case,Minutes_20261027_292.xlsx,MiNutes_20261027_292.xLsX,pair,True
65,A1_case,Invoice-376.xlsx,INVoice-376.xlSx,pair,True
66,A1_case,Report_20260203_916.docx,RepORT_20260203_916.docx,pair,True
67,A1_case,Receipt_20260307_264.xlsx,ReCeiPt_20260307_264.xlSx,pair,True
68,A1_case,Report_20260410_289.jpg,rePoRt_20260410_289.jpg,pair,True
69,A1_case,Minutes-237.docx,minuteS-237.docX,pair,True
70,A1_case,Minutes_20260912_890.docx,Minutes_20260912_890.DOCx,pair,True
71,A1_case,Contract_20261206_435.csv,ConTrAct_20261206_435.cSv,pair,True
72,A1_case,Photo-781.pdf,PhotO-781.Pdf,pair,True
73,A1_case,Photo-553.csv,PhOto-553.cSv,pair,True
74,A1_case,Scan_20260108_891.zip,scaN_20260108_891.zip,pair,True
75,A1_case,Draft-296.zip,DRaft-296.ziP,pair,True
76,A1_case,Report_20260914_667.zip,rEpoRt_20260914_667.zip,pair,True
77,A1_case,Final_20260804_841.zip,FinAl_20260804_841.ziP,pair,True
78,A1_case,Receipt-634.zip,RECeipt-634.zIp,pair,True
79,A1_case,Draft-141.jpg,DRAft-141.jpg,pair,True
80,A1_case,Contract_20260719_380.xlsx,COnTrAcT_20260719_380.xlsx,pair,True
81,A1_case,Backup_20261203_101.csv,BaCKuP_20261203_101.csv,pair,True
82,A1_case,Report-398.zip,REpOrt-398.zIp,pair,True
83,A1_case,Minutes_20261118_332.png,MInutes_20261118_332.PnG,pair,True
84,A1_case,Contract-474.pdf,COntRAct-474.pdf,pair,True
85,A1_case,Backup-671.docx,bAcKup-671.docx,pair,True
86,A1_case,Summary-238.png,SUMmaRy-238.png,pair,True
87,A1_case,Backup_20261116_917.xlsx,BAcKup_20261116_917.xlsX,pair,True
88,A1_case,Memo_20260406_123.png,MEmo_20260406_123.pNg,pair,True
89,A1_case,Invoice_20260921_164.docx,invoicE_20260921_164.docX,pair,True
90,A1_case,Final_20260601_747.png,Final_20260601_747.pNG,pair,True
91,A1_case,Report-793.pdf,REPorT-793.pdf,pair,True
92,A1_case,Proposal-3.xlsx,PrOposaL-3.xLsX,pair,True
93,A1_case,Minutes-629.zip,minUtEs-629.zip,pair,True
94,A1_case,Invoice-973.jpg,InVoiCe-973.jpG,pair,True
95,A1_case,Report-867.xlsx,RePorT-867.Xlsx,pair,True
96,A1_case,Report-263.pdf,repoRt-263.pDf,pair,True
97,A1_case,Minutes_20261114_813.zip,MInuTes_20261114_813.zIp,pair,True
98,A1_case,Report_20261126_220.jpg,ReporT_20261126_220.jPG,pair,True
99,A1_case,Proposal-859.xlsx,propoSal-859.XlSx,pair,True
100,A1_case,Invoice-729.xlsx,INvoicE-729.xlsX,pair,True
101,A1_case,Invoice-838.zip,InvoIce-838.ZIp,pair,True
102,A1_case,Summary_20260901_209.png,SUmmARy_20260901_209.png,pair,True
103,A1_case,Draft-51.pdf,DRaFt-51.pdf,pair,True
104,A1_case,Invoice_20260511_914.docx,Invoice_20260511_914.DoCX,pair,True
105,A1_case,Final-988.pdf,FInal-988.pdF,pair,True
106,A1_case,Scan_20260819_675.zip,scaN_20260819_675.zip,pair,True
107,A1_case,Photo_20260321_129.zip,Photo_20260321_129.ZiP,pair,True
108,A1_case,Scan-481.xlsx,SCan-481.xlsX,pair,True
109,A1_case,Scan-341.jpg,Scan-341.JpG,pair,True
110,A1_case,Invoice_20260113_182.pdf,invoiCe_20260113_182.pdF,pair,True
111,A1_case,Photo-850.xlsx,PHOto-850.xLsx,pair,True
112,A1_case,Invoice_20260111_743.png,InVoIce_20260111_743.pnG,pair,True
113,A1_case,Proposal_20260116_580.png,PRopOsal_20260116_580.pnG,pair,True
114,A1_case,Final_20260618_300.csv,FinaL_20260618_300.csV,pair,True
115,A1_case,Scan-90.zip,scan-90.Zip,pair,True
116,A1_case,Receipt-836.docx,recEipt-836.dOcx,pair,True
117,A1_case,Contract-640.csv,conTraCt-640.csv,pair,True
118,A1_case,Proposal-549.docx,ProPOSal-549.docX,pair,True
119,A1_case,Summary-411.zip,SummARy-411.zIp,pair,True
120,A1_case,Backup_20260518_950.jpg,backuP_20260518_950.jpG,pair,True
121,A1_case,Photo-913.csv,photO-913.csv,pair,True
122,A1_case,Draft-888.jpg,DrafT-888.Jpg,pair,True
123,A1_case,Contract-169.pdf,contract-169.PdF,pair,True
124,A1_case,Report-917.zip,repoRT-917.zip,pair,True
125,A1_case,Receipt_20261211_383.pdf,ReCEipt_20261211_383.Pdf,pair,True
126,A1_case,Photo-857.pdf,PhOto-857.Pdf,pair,True
127,A1_case,Invoice_20260823_582.png,InvoICE_20260823_582.png,pair,True
128,A1_case,Proposal-813.zip,ProposAl-813.zIP,pair,True
129,A1_case,Invoice-424.pdf,invoice-424.pDF,pair,True
130,A1_case,Summary_20260610_451.pdf,SummaRy_20260610_451.PDf,pair,True
131,A1_case,Report-414.png,RePORt-414.png,pair,True
132,A1_case,Backup_20260221_181.docx,baCkuP_20260221_181.docx,pair,True
133,A1_case,Invoice_20260326_871.xlsx,INvoIce_20260326_871.xlSx,pair,True
134,A1_case,Receipt_20260608_597.csv,ReCeipt_20260608_597.CSv,pair,True
135,A1_case,Memo-923.zip,MeMo-923.Zip,pair,True
136,A1_case,Photo-812.pdf,Photo-812.pDF,pair,True
137,A1_case,Backup_20260813_532.xlsx,bacKuP_20260813_532.xlsx,pair,True
138,A1_case,Summary-676.xlsx,summAry-676.xlsX,pair,True
139,A1_case,Minutes-667.pdf,MInUTes-667.pdf,pair,True
140,A1_case,Photo_20260427_271.png,PhotO_20260427_271.pNg,pair,True
141,A1_case,Backup_20261215_846.docx,BackUp_20261215_846.DoCx,pair,True
142,A1_case,Draft-361.docx,Draft-361.DOcX,pair,True
143,A1_case,Photo-290.csv,photo-290.Csv,pair,True
144,A1_case,Invoice_20260710_041.zip,iNVoice_20260710_041.zip,pair,True
145,A1_case,Minutes_20260124_933.csv,MiNuteS_20260124_933.Csv,pair,True
146,A1_case,Proposal-978.xlsx,PROposal-978.xLSx,pair,True
147,A1_case,Report_20260819_754.docx,REpoRt_20260819_754.doCx,pair,True
148,A1_case,Backup-754.zip,BackuP-754.ZIp,pair,True
149,A1_case,Contract-86.jpg,CoNtract-86.JPg,pair,True
150,A1_case,Photo_20260507_875.jpg,PhotO_20260507_875.jpG,pair,True
151,A1_case,Minutes_20260912_755.docx,Minutes_20260912_755.dOCX,pair,True
152,A1_case,Backup_20260315_496.zip,BAckUp_20260315_496.Zip,pair,True
153,A1_case,Contract_20260503_731.zip,CoNtrAcT_20260503_731.zip,pair,True
154,A1_case,Photo_20260215_774.csv,Photo_20260215_774.CSv,pair,True
155,A1_case,Proposal-222.jpg,pRoposAl-222.jpg,pair,True
156,A1_case,Contract_20260308_751.csv,ContrAct_20260308_751.CSv,pair,True
157,A1_case,Minutes_20260114_358.docx,MinutES_20260114_358.Docx,pair,True
158,A1_case,Receipt-93.jpg,ReCeipt-93.JpG,pair,True
159,A1_case,Photo_20260126_717.png,PHoto_20260126_717.Png,pair,True
160,A1_case,Receipt-254.zip,RECeipt-254.ziP,pair,True
161,A1_case,Backup-610.jpg,bacKUp-610.jpg,pair,True
162,A1_case,Memo-692.xlsx,MEmo-692.xlsX,pair,True
163,A1_case,Memo-841.pdf,MEmO-841.pdf,pair,True
164,A1_case,Minutes-451.jpg,MINUtes-451.jpg,pair,True
165,A1_case,Report-341.csv,RePOrt-341.cSv,pair,True
166,A1_case,Receipt-872.xlsx,RECeipt-872.xlSx,pair,True
167,A1_case,Report_20260510_658.xlsx,REpORt_20260510_658.xlsx,pair,True
168,A1_case,Summary_20260525_454.jpg,summarY_20260525_454.jpG,pair,True
169,A1_case,Invoice_20260227_239.csv,INvoiCe_20260227_239.Csv,pair,True
170,A1_case,Contract_20260218_911.zip,CONtract_20260218_911.zIp,pair,True
171,A1_case,Receipt_20260722_161.png,reCeipt_20260722_161.pNg,pair,True
172,A1_case,Receipt-118.docx,ReceIpt-118.dOCx,pair,True
173,A1_case,Photo-271.jpg,PHoto-271.Jpg,pair,True
174,A1_case,Backup-228.docx,baCkup-228.dOcx,pair,True
175,A1_case,Memo_20261124_220.zip,MEmo_20261124_220.Zip,pair,True
176,A1_case,Photo-266.xlsx,pHoto-266.xlsX,pair,True
177,A1_case,Proposal_20260625_258.zip,propOsAl_20260625_258.zip,pair,True
178,A1_case,Memo-135.zip,mEmo-135.zip,pair,True
179,A1_case,Memo-360.png,memO-360.png,pair,True
180,A1_case,Backup_20260425_240.png,BACkUp_20260425_240.png,pair,True
181,A1_case,Scan-527.xlsx,ScaN-527.Xlsx,pair,True
182,A1_case,Backup-736.png,BaCKup-736.pnG,pair,True
183,A1_case,Final-464.png,FiNal-464.Png,pair,True
184,A1_case,Minutes_20260708_551.png,mInutes_20260708_551.pnG,pair,True
185,A1_case,Scan_20261118_667.docx,SCan_20261118_667.Docx,pair,True
186,A1_case,Invoice-534.xlsx,INVoice-534.xlsX,pair,True
187,A1_case,Summary_20260226_739.jpg,SuMmarY_20260226_739.jPg,pair,True
188,A1_case,Minutes-107.docx,MinUtes-107.doCX,pair,True
189,A1_case,Contract-629.xlsx,CONTrAct-629.xlsx,pair,True
190,A1_case,Final-46.png,FiNal-46.pNg,pair,True
191,A1_case,Memo-481.jpg,MEmo-481.jPg,pair,True
192,A1_case,Photo-869.zip,PhoTo-869.ziP,pair,True
193,A1_case,Minutes-275.docx,MInuteS-275.doCx,pair,True
194,A1_case,Scan-391.pdf,ScaN-391.Pdf,pair,True
195,A1_case,Receipt-215.csv,REcEipt-215.Csv,pair,True
196,A1_case,Photo_20260419_844.csv,PHotO_20260419_844.csv,pair,True
197,A1_case,Scan-599.pdf,Scan-599.PdF,pair,True
198,A1_case,Summary_20261223_458.csv,sUmmary_20261223_458.csV,pair,True
199,A1_case,Receipt-429.jpg,ReceipT-429.JpG,pair,True
200,A1_case,Report-15.png,REpoRT-15.png,pair,True
201,A1_case,Report_20260323_828.docx,RepoRt_20260323_828.doCX,pair,True
202,A1_case,Final_20261119_859.jpg,FInaL_20261119_859.jpg,pair,True
203,A1_case,Minutes_20261125_444.zip,MInUtes_20261125_444.Zip,pair,True
204,A1_case,Invoice-881.pdf,InVoIce-881.pdF,pair,True
205,A1_case,Scan-659.jpg,sCan-659.jpg,pair,True
206,A1_case,Photo-852.zip,phOto-852.zip,pair,True
207,A1_case,Contract-960.zip,ContRAct-960.Zip,pair,True
208,A1_case,Scan-349.docx,scan-349.docX,pair,True
209,A1_case,Proposal-994.jpg,ProposAL-994.jpG,pair,True
210,A1_case,Receipt-90.pdf,RECEipt-90.pdf,pair,True
211,A1_case,Draft_20260605_598.zip,DraFt_20260605_598.zIp,pair,True
212,A1_case,Contract-647.xlsx,conTracT-647.xLsx,pair,True
213,A1_case,Receipt_20260816_245.jpg,receipT_20260816_245.Jpg,pair,True
214,A1_case,Minutes-691.zip,miNutEs-691.zip,pair,True
215,A1_case,Memo_20260720_651.jpg,MemO_20260720_651.Jpg,pair,True
216,A1_case,Final-629.xlsx,finAL-629.xlsx,pair,True
217,A1_case,Scan_20260619_534.jpg,SCan_20260619_534.Jpg,pair,True
218,A1_case,Final-656.csv,FiNal-656.Csv,pair,True
219,A1_case,Summary_20260121_101.png,SUmMary_20260121_101.pNg,pair,True
220,A1_case,Final_20261210_711.png,finaL_20261210_711.png,pair,True
221,A1_case,Draft-317.docx,DrafT-317.doCX,pair,True
222,A1_case,Memo_20260213_142.zip,MEmO_20260213_142.zip,pair,True
223,A1_case,Receipt_20260714_878.csv,RECeipt_20260714_878.cSv,pair,True
224,A1_case,Contract_20260722_618.pdf,ContracT_20260722_618.PDf,pair,True
225,A1_case,Backup_20261013_621.jpg,BaCkup_20261013_621.JPg,pair,True
226,A1_case,Summary-529.docx,sUMmary-529.docx,pair,True
227,A1_case,Proposal_20260815_666.png,ProPosal_20260815_666.PNg,pair,True
228,A1_case,Contract-45.xlsx,COntrACt-45.xLsx,pair,True
229,A1_case,Draft_20260816_593.xlsx,DRaFt_20260816_593.xLsx,pair,True
230,A1_case,Contract_20261116_398.pdf,contraCt_20261116_398.Pdf,pair,True
231,A1_case,Photo_20260507_942.jpg,PhoTo_20260507_942.Jpg,pair,True
232,A1_case,Proposal-799.csv,PrOpoSal-799.csV,pair,True
233,A1_case,Backup_20260415_049.csv,baCkup_20260415_049.cSv,pair,True
234,A1_case,Photo_20260807_392.csv,Photo_20260807_392.CSv,pair,True
235,A1_case,Final-453.xlsx,fiNaL-453.xlsx,pair,True
236,A1_case,Proposal_20260817_909.csv,PrOpoSal_20260817_909.cSv,pair,True
237,A1_case,Proposal_20261207_922.xlsx,proPOsal_20261207_922.xlsX,pair,True
238,A1_case,Minutes_20261027_901.csv,MinUtes_20261027_901.CsV,pair,True
239,A1_case,Receipt-804.csv,REceiPt-804.cSv,pair,True
240,A1_case,Proposal_20260714_285.pdf,ProPoSal_20260714_285.pdF,pair,True
241,A1_case,Receipt_20261206_692.xlsx,REceipT_20261206_692.xlsX,pair,True
242,A1_case,Final-653.pdf,FinaL-653.pDf,pair,True
243,A1_case,Report_20260406_045.csv,rEport_20260406_045.csV,pair,True
244,A1_case,Proposal_20260919_551.png,PRoposaL_20260919_551.Png,pair,True
245,A1_case,Proposal_20260927_831.jpg,ProPoSAl_20260927_831.jpg,pair,True
246,A1_case,Memo-733.png,MeMo-733.Png,pair,True
247,A1_case,Scan-677.docx,ScAn-677.Docx,pair,True
248,A1_case,Backup-752.xlsx,backUp-752.xlsX,pair,True
249,A1_case,Minutes_20260128_540.png,MinuTes_20260128_540.PNg,pair,True
250,A1_case,Receipt-432.pdf,ReCeIpt-432.pdF,pair,True
251,A1_case,Receipt-773.docx,ReceiPt-773.DoCx,pair,True
252,A1_case,Report-61.pdf,REpORt-61.pdf,pair,True
253,A1_case,Scan-653.jpg,sCan-653.jpg,pair,True
254,A1_case,Receipt_20260912_255.xlsx,REcEipt_20260912_255.xlSx,pair,True
255,A1_case,Photo_20261113_463.jpg,PHOto_20261113_463.jpg,pair,True
256,A1_case,Backup_20261121_777.csv,BAcKuP_20261121_777.csv,pair,True
257,A1_case,Report_20260719_368.jpg,RePorT_20260719_368.Jpg,pair,True
258,A1_case,Invoice_20260725_313.csv,INvOice_20260725_313.cSv,pair,True
259,A1_case,Report-545.png,rePort-545.Png,pair,True
260,A1_case,Report_20261009_686.xlsx,reporT_20261009_686.xLsx,pair,True
261,A1_case,Minutes-839.zip,miNutes-839.zIp,pair,True
262,A1_case,Scan_20260723_042.png,scan_20260723_042.Png,pair,True
263,A1_case,Scan-760.png,scan-760.pNg,pair,True
264,A1_case,Photo-947.xlsx,photO-947.xlsX,pair,True
265,A1_case,Summary_20260628_110.png,sUmmAry_20260628_110.png,pair,True
266,A1_case,Contract_20260707_454.jpg,CoNtRacT_20260707_454.jpg,pair,True
267,A1_case,Summary-583.xlsx,summarY-583.Xlsx,pair,True
268,A1_case,Contract-335.pdf,contrAct-335.pdF,pair,True
269,A1_case,Invoice-41.docx,INvOice-41.dOcx,pair,True
270,A1_case,Contract_20260128_346.png,CONtrAct_20260128_346.png,pair,True
271,A1_case,Summary_20260201_430.jpg,sumMarY_20260201_430.jpg,pair,True
272,A1_case,Minutes_20260303_813.zip,MinuTES_20260303_813.zip,pair,True
273,A1_case,Backup-824.csv,BAckUp-824.cSv,pair,True
274,A1_case,Scan_20261006_046.jpg,Scan_20261006_046.jPG,pair,True
275,A1_case,Scan_20260912_782.csv,ScaN_20260912_782.csV,pair,True
276,A1_case,Photo-760.zip,PhOtO-760.zip,pair,True
277,A1_case,Report-782.docx,RepOrt-782.DoCx,pair,True
278,A1_case,Photo_20260411_159.jpg,PHoto_20260411_159.jPg,pair,True
279,A1_case,Contract-386.jpg,ConTrACt-386.jpg,pair,True
280,A1_case,Minutes-701.pdf,MInUteS-701.pdf,pair,True
281,A1_case,Backup_20260322_765.pdf,backup_20260322_765.pDF,pair,True
282,A1_case,Report-99.png,REpORt-99.png,pair,True
283,A1_case,Final_20260809_170.jpg,final_20260809_170.Jpg,pair,True
284,A1_case,Summary_20260606_761.jpg,SUMmaRy_20260606_761.jpg,pair,True
285,A1_case,Final-647.xlsx,final-647.XLsx,pair,True
286,A1_case,Draft_20261225_452.docx,DRafT_20261225_452.dOcx,pair,True
287,A1_case,Scan-538.docx,Scan-538.DocX,pair,True
288,A1_case,Invoice_20260124_461.csv,inVoicE_20260124_461.csv,pair,True
289,A1_case,Report_20260916_801.csv,REport_20260916_801.cSV,pair,True
290,A1_case,Minutes_20261003_442.jpg,MInutEs_20261003_442.Jpg,pair,True
291,A1_case,Final_20260517_464.docx,FinaL_20260517_464.DOcx,pair,True
292,A1_case,Report_20261012_541.docx,rEport_20261012_541.dOcx,pair,True
293,A1_case,Invoice-446.xlsx,InvoIcE-446.Xlsx,pair,True
294,A1_case,Contract-960.csv,contracT-960.Csv,pair,True
295,A1_case,Memo_20260404_658.docx,memo_20260404_658.Docx,pair,True
296,A1_case,Final-970.png,FinAl-970.pNg,pair,True
297,A1_case,Backup_20260709_004.csv,BackuP_20260709_004.CsV,pair,True
298,A1_case,Scan_20260411_251.pdf,SCan_20260411_251.pDf,pair,True
299,A1_case,Draft_20260607_677.zip,DraFt_20260607_677.ziP,pair,True
300,A1_case,Scan_20260627_073.jpg,scan_20260627_073.Jpg,pair,True
301,A1_case,Memo-234.csv,memO-234.csv,pair,True
302,A1_case,Photo-956.xlsx,PHOTo-956.xlsx,pair,True
303,A1_case,Receipt-504.xlsx,ReceIpt-504.xLSx,pair,True
304,A1_case,Minutes-984.jpg,MInUTes-984.jpg,pair,True
305,A1_case,Contract_20261026_663.pdf,ContracT_20261026_663.PDf,pair,True
306,A1_case,Photo-395.docx,PhoTo-395.doCX,pair,True
307,A1_case,Draft-512.xlsx,draft-512.XlsX,pair,True
308,A1_case,Summary-368.zip,SuMmAry-368.Zip,pair,True
309,A1_case,Proposal_20260310_523.png,propoSaL_20260310_523.png,pair,True
310,A1_case,Summary-686.docx,summaRY-686.docx,pair,True
311,A1_case,Receipt_20261111_055.zip,ReceIpt_20261111_055.ZIp,pair,True
312,A1_case,Receipt-809.docx,RecEiPT-809.docx,pair,True
313,A1_case,Scan-290.pdf,ScaN-290.pDf,pair,True
314,A1_case,Draft_20260816_172.png,DrAfT_20260816_172.png,pair,True
315,A1_case,Memo-828.pdf,MeMo-828.pdF,pair,True
316,A1_case,Photo-206.xlsx,PhotO-206.xlSX,pair,True
317,A1_case,Draft-65.csv,DraFt-65.cSv,pair,True
318,A1_case,Backup_20260320_972.xlsx,BaCkUp_20260320_972.xLsx,pair,True
319,A1_case,Final-334.zip,fiNal-334.zip,pair,True
320,A1_case,Scan-314.jpg,scan-314.jpG,pair,True
321,A1_case,Photo-814.csv,PHoto-814.csV,pair,True
322,A1_case,Photo-639.csv,PHoTo-639.csv,pair,True
323,A1_case,Invoice-635.docx,InVoice-635.DocX,pair,True
324,A1_case,Memo_20261022_333.pdf,Memo_20261022_333.PDf,pair,True
325,A1_case,Backup-564.pdf,bAckUp-564.pdf,pair,True
326,A1_case,Scan_20260907_578.docx,Scan_20260907_578.DocX,pair,True
327,A1_case,Scan_20260502_599.pdf,ScaN_20260502_599.pdF,pair,True
328,A1_case,Photo-472.csv,PhOto-472.cSv,pair,True
329,A1_case,Scan-327.png,SCAn-327.png,pair,True
330,A1_case,Proposal_20261019_131.zip,PrOposaL_20261019_131.zIp,pair,True
331,A1_case,Photo_20260904_805.png,photo_20260904_805.Png,pair,True
332,A1_case,Minutes-759.jpg,minuTes-759.jpG,pair,True
333,A1_case,Summary_20260226_115.pdf,SUmMarY_20260226_115.pdf,pair,True
334,A1_case,Draft_20260224_640.xlsx,DRAft_20260224_640.xlSx,pair,True
335,A1_case,Receipt_20260105_379.zip,rEcEipt_20260105_379.zip,pair,True
336,A1_case,Summary_20261020_509.png,SuMmarY_20261020_509.pnG,pair,True
337,A1_case,Final-977.png,FinAL-977.png,pair,True
338,A1_case,Final-808.pdf,Final-808.pDF,pair,True
339,A1_case,Final-293.png,FinAl-293.pnG,pair,True
340,A1_case,Invoice-350.zip,invoice-350.ZiP,pair,True
341,A1_case,Photo_20260717_074.png,PhOTo_20260717_074.png,pair,True
342,A1_case,Photo-320.pdf,Photo-320.PDf,pair,True
343,A1_case,Final-194.png,final-194.pNg,pair,True
344,A1_case,Scan-420.csv,SCaN-420.csv,pair,True
345,A1_case,Final-484.docx,fInal-484.Docx,pair,True
346,A1_case,Backup-309.jpg,bacKup-309.jPg,pair,True
347,A1_case,Invoice-663.pdf,INvoIce-663.Pdf,pair,True
348,A1_case,Proposal_20260622_527.pdf,ProPOsal_20260622_527.pDf,pair,True
349,A1_case,Final-87.pdf,FinAl-87.pDf,pair,True
350,A1_case,Draft-388.jpg,drAft-388.jpg,pair,True
351,A1_case,Minutes-911.docx,miNutEs-911.docx,pair,True
352,A1_case,Summary_20260612_468.zip,summarY_20260612_468.zIp,pair,True
353,A1_case,Scan_20260917_098.csv,ScaN_20260917_098.cSv,pair,True
354,A1_case,Summary_20260221_593.zip,SumMary_20260221_593.zIP,pair,True
355,A1_case,Photo-261.jpg,PHoto-261.Jpg,pair,True
356,A1_case,Backup_20261012_485.csv,BAcKup_20261012_485.csV,pair,True
357,A1_case,Photo-185.png,Photo-185.PNg,pair,True
358,A1_case,Scan_20260702_281.pdf,Scan_20260702_281.PdF,pair,True
359,A1_case,Draft-293.xlsx,DRAft-293.xLsx,pair,True
360,A1_case,Summary-397.png,SuMMaRy-397.png,pair,True
361,A1_case,Memo-503.zip,memo-503.zIp,pair,True
362,A1_case,Photo-510.xlsx,PHoto-510.xLsX,pair,True
363,A1_case,Summary_20261010_400.xlsx,SummarY_20261010_400.XlsX,pair,True
364,A1_case,Final-364.zip,FinAl-364.zIp,pair,True
365,A1_case,Draft_20260110_568.pdf,DrAfT_20260110_568.pdf,pair,True
366,A1_case,Summary_20261201_087.zip,suMmaRy_20261201_087.zip,pair,True
367,A1_case,Contract-705.jpg,conTracT-705.jpg,pair,True
368,A1_case,Minutes-39.zip,MiNutes-39.ZIp,pair,True
369,A1_case,Report-755.xlsx,REporT-755.xLsx,pair,True
370,A1_case,Invoice-608.png,InvoiCE-608.Png,pair,True
371,A1_case,Memo-65.png,MEMo-65.png,pair,True
372,A1_case,Final_20260628_978.xlsx,finAl_20260628_978.xLsx,pair,True
373,A1_case,Report_20260326_521.png,Report_20260326_521.PNG,pair,True
374,A1_case,Contract-115.png,ContrAct-115.PnG,pair,True
375,A1_case,Summary_20260119_497.csv,SummaRy_20260119_497.CSv,pair,True
376,A1_case,Memo-827.pdf,MemO-827.pdF,pair,True
377,A1_case,Contract-859.xlsx,ContRact-859.xLSX,pair,True
378,A1_case,Draft-628.zip,draft-628.zIp,pair,True
379,A1_case,Receipt_20260618_184.zip,rEceipt_20260618_184.zIp,pair,True
