table,feature,route,method,tables_found,cell_f1,cell_precision,cell_recall,row_exact,rows_hit,rows_total,lookalike_chars,sec,error
T03,横罫線のみ,calc,PyMuPDF,0,0.0,0.0,0.0,0.0,0,9,0,0.014,
T03,横罫線のみ,calc,pdftotext+分割,1,1.0,1.0,1.0,1.0,9,9,0,0.014,
T03,横罫線のみ,html,pdfplumber,0,0.0,0.0,0.0,0.0,0,9,0,0.149,
T03,横罫線のみ,html,pdfplumber(text戦略),1,0.8235,0.875,0.7778,0.3333,3,9,6,0.148,
T03,横罫線のみ,html,camelot-lattice,0,0.0,0.0,0.0,0.0,0,9,0,0.956,
T03,横罫線のみ,html,camelot-stream,1,0.8444,0.8444,0.8444,0.3333,3,9,8,0.255,
T03,横罫線のみ,html,tabula-py,1,1.0,1.0,1.0,1.0,9,9,0,1.25,
T03,横罫線のみ,html,PyMuPDF,0,0.0,0.0,0.0,0.0,0,9,0,0.109,
T03,横罫線のみ,html,pdftotext+分割,1,1.0,1.0,1.0,1.0,9,9,0,0.019,
T04,ヘッダーが2段（結合セル）,calc,pdfplumber,1,1.0,1.0,1.0,1.0,8,8,0,0.028,
T04,ヘッダーが2段（結合セル）,calc,pdfplumber(text戦略),1,0.9722,1.0,0.9459,0.875,7,8,0,0.034,
T04,ヘッダーが2段（結合セル）,calc,camelot-lattice,1,1.0,1.0,1.0,1.0,8,8,0,0.622,
T04,ヘッダーが2段（結合セル）,calc,camelot-stream,1,1.0,1.0,1.0,1.0,8,8,0,0.028,
T04,ヘッダーが2段（結合セル）,calc,tabula-py,1,0.961,0.925,1.0,0.875,7,8,0,1.126,
T04,ヘッダーが2段（結合セル）,calc,PyMuPDF,1,1.0,1.0,1.0,1.0,8,8,0,0.015,
T04,ヘッダーが2段（結合セル）,calc,pdftotext+分割,1,1.0,1.0,1.0,0.875,7,8,0,0.014,
T04,ヘッダーが2段（結合セル）,html,pdfplumber,1,0.8649,0.8649,0.8649,0.75,6,8,5,0.075,
T04,ヘッダーが2段（結合セル）,html,pdfplumber(text戦略),1,0.8333,0.8571,0.8108,0.625,5,8,5,0.069,
T04,ヘッダーが2段（結合セル）,html,camelot-lattice,1,0.8649,0.8649,0.8649,0.75,6,8,5,0.708,
T04,ヘッダーが2段（結合セル）,html,camelot-stream,1,0.8649,0.8649,0.8649,0.75,6,8,5,0.228,
T04,ヘッダーが2段（結合セル）,html,tabula-py,1,0.961,0.925,1.0,0.875,7,8,0,1.124,
T04,ヘッダーが2段（結合セル）,html,PyMuPDF,1,1.0,1.0,1.0,1.0,8,8,0,0.051,
T04,ヘッダーが2段（結合セル）,html,pdftotext+分割,1,1.0,1.0,1.0,0.875,7,8,0,0.015,
T05,セル内に改行がある,calc,pdfplumber,1,1.0,1.0,1.0,1.0,6,6,0,0.026,
T05,セル内に改行がある,calc,pdfplumber(text戦略),1,0.6122,0.6,0.625,0.0,0,6,0,0.029,
T05,セル内に改行がある,calc,camelot-lattice,1,1.0,1.0,1.0,1.0,6,6,0,0.599,
T05,セル内に改行がある,calc,camelot-stream,1,0.717,0.6552,0.7917,0.1667,1,6,0,0.029,
T05,セル内に改行がある,calc,tabula-py,1,0.3654,0.2375,0.7917,0.0,0,6,0,1.132,
T05,セル内に改行がある,calc,PyMuPDF,1,1.0,1.0,1.0,1.0,6,6,0,0.013,
T05,セル内に改行がある,calc,pdftotext+分割,1,0.717,0.6552,0.7917,0.1667,1,6,0,0.015,
T05,セル内に改行がある,html,pdfplumber,1,0.625,0.625,0.625,0.1667,1,6,15,0.164,
T05,セル内に改行がある,html,pdfplumber(text戦略),1,0.449,0.44,0.4583,0.0,0,6,15,0.173,
T05,セル内に改行がある,html,camelot-lattice,1,0.625,0.625,0.625,0.1667,1,6,15,0.851,
T05,セル内に改行がある,html,camelot-stream,1,0.566,0.5172,0.625,0.0,0,6,15,0.445,
T05,セル内に改行がある,html,tabula-py,1,0.3654,0.2375,0.7917,0.0,0,6,0,1.121,
T05,セル内に改行がある,html,PyMuPDF,1,1.0,1.0,1.0,1.0,6,6,0,0.145,
T05,セル内に改行がある,html,pdftotext+分割,1,0.717,0.6552,0.7917,0.1667,1,6,0,0.021,
T06,空セルがある,calc,pdfplumber,1,1.0,1.0,1.0,1.0,7,7,0,0.025,
T06,空セルがある,calc,pdfplumber(text戦略),1,0.5417,0.52,0.5652,0.0,0,7,0,0.033,
T06,空セルがある,calc,camelot-lattice,1,1.0,1.0,1.0,1.0,7,7,0,0.588,
T06,空セルがある,calc,camelot-stream,1,1.0,1.0,1.0,1.0,7,7,0,0.024,
T06,空セルがある,calc,tabula-py,1,0.902,0.8214,1.0,0.5714,4,7,0,1.112,
T06,空セルがある,calc,PyMuPDF,1,1.0,1.0,1.0,1.0,7,7,0,0.013,
T06,空セルがある,calc,pdftotext+分割,1,1.0,1.0,1.0,0.5714,4,7,0,0.024,
T06,空セルがある,html,pdfplumber,1,0.7391,0.7391,0.7391,0.4286,3,7,6,0.102,
T06,空セルがある,html,pdfplumber(text戦略),1,0.5,0.48,0.5217,0.0,0,7,4,0.114,
T06,空セルがある,html,camelot-lattice,1,0.7391,0.7391,0.7391,0.4286,3,7,6,0.746,
T06,空セルがある,html,camelot-stream,1,0.7391,0.7391,0.7391,0.0,0,7,6,0.172,
T06,空セルがある,html,tabula-py,1,0.6111,0.449,0.9565,0.0,0,7,0,1.011,
T06,空セルがある,html,PyMuPDF,1,1.0,1.0,1.0,1.0,7,7,0,0.079,
T06,空セルがある,html,pdftotext+分割,1,1.0,1.0,1.0,0.5714,4,7,0,0.017,
T07,マイナスを△で表記（会計慣習）,calc,pdfplumber,0,0.0,0.0,0.0,0.0,0,7,0,0.021,
T07,マイナスを△で表記（会計慣習）,calc,pdfplumber(text戦略),1,0.9231,1.0,0.8571,0.8571,6,7,0,0.024,
T07,マイナスを△で表記（会計慣習）,calc,camelot-lattice,0,0.0,0.0,0.0,0.0,0,7,0,0.557,
T07,マイナスを△で表記（会計慣習）,calc,camelot-stream,1,1.0,1.0,1.0,1.0,7,7,0,0.026,
T07,マイナスを△で表記（会計慣習）,calc,tabula-py,0,0.0,0.0,0.0,0.0,0,7,0,0.929,
T07,マイナスを△で表記（会計慣習）,calc,PyMuPDF,0,0.0,0.0,0.0,0.0,0,7,0,0.008,
T07,マイナスを△で表記（会計慣習）,calc,pdftotext+分割,1,1.0,1.0,1.0,1.0,7,7,0,0.013,
T07,マイナスを△で表記（会計慣習）,html,pdfplumber,0,0.0,0.0,0.0,0.0,0,7,0,0.079,
T07,マイナスを△で表記（会計慣習）,html,pdfplumber(text戦略),1,0.8846,0.9583,0.8214,0.7143,5,7,1,0.083,
T07,マイナスを△で表記（会計慣習）,html,camelot-lattice,0,0.0,0.0,0.0,0.0,0,7,0,0.767,
T07,マイナスを△で表記（会計慣習）,html,camelot-stream,1,0.9286,0.9286,0.9286,0.0,0,7,2,0.128,
T07,マイナスを△で表記（会計慣習）,html,tabula-py,0,0.0,0.0,0.0,0.0,0,7,0,0.982,
T07,マイナスを△で表記（会計慣習）,html,PyMuPDF,0,0.0,0.0,0.0,0.0,0,7,0,0.057,
T07,マイナスを△で表記（会計慣習）,html,pdftotext+分割,1,1.0,1.0,1.0,1.0,7,7,0,0.016,
T08,列が多い（9列）,calc,pdfplumber,1,1.0,1.0,1.0,1.0,7,7,0,0.032,
T08,列が多い（9列）,calc,pdfplumber(text戦略),1,0.9231,1.0,0.8571,0.8571,6,7,0,0.033,
T08,列が多い（9列）,calc,camelot-lattice,1,1.0,1.0,1.0,1.0,7,7,0,0.574,
T08,列が多い（9列）,calc,camelot-stream,1,1.0,1.0,1.0,1.0,7,7,0,0.032,
T08,列が多い（9列）,calc,tabula-py,1,1.0,1.0,1.0,1.0,7,7,0,1.173,
T08,列が多い（9列）,calc,PyMuPDF,1,1.0,1.0,1.0,1.0,7,7,0,0.019,
T08,列が多い（9列）,calc,pdftotext+分割,1,1.0,1.0,1.0,1.0,7,7,0,0.013,
T08,列が多い（9列）,html,pdfplumber,1,0.8889,0.8889,0.8889,0.8571,6,7,7,0.075,
T08,列が多い（9列）,html,pdfplumber(text戦略),1,0.9231,1.0,0.8571,0.8571,6,7,0,0.071,
T08,列が多い（9列）,html,camelot-lattice,1,0.8889,0.8889,0.8889,0.8571,6,7,7,0.685,
T08,列が多い（9列）,html,camelot-stream,1,0.8889,0.8889,0.8889,0.0,0,7,7,0.098,
T08,列が多い（9列）,html,tabula-py,1,0.6923,0.5294,1.0,0.0,0,7,0,1.095,
T08,列が多い（9列）,html,PyMuPDF,1,1.0,1.0,1.0,1.0,7,7,0,0.049,
T08,列が多い（9列）,html,pdftotext+分割,1,1.0,1.0,1.0,1.0,7,7,0,0.016,
T09,行が多くページをまたぐ（52行）,calc,pdfplumber,2,1.0,1.0,1.0,1.0,52,52,0,0.135,
T09,行が多くページをまたぐ（52行）,calc,pdfplumber(text戦略),2,0.9903,1.0,0.9808,0.9808,51,52,0,0.164,
T09,行が多くページをまたぐ（52行）,calc,camelot-lattice,2,1.0,1.0,1.0,1.0,52,52,0,1.502,
T09,行が多くページをまたぐ（52行）,calc,camelot-stream,2,1.0,1.0,1.0,1.0,52,52,0,0.238,
T09,行が多くページをまたぐ（52行）,calc,tabula-py,2,0.925,0.8633,0.9962,0.2115,11,52,0,2.086,
T09,行が多くページをまたぐ（52行）,calc,PyMuPDF,2,1.0,1.0,1.0,1.0,52,52,0,0.171,
T09,行が多くページをまたぐ（52行）,calc,pdftotext+分割,1,1.0,1.0,1.0,1.0,52,52,0,0.018,
T09,行が多くページをまたぐ（52行）,html,pdfplumber,2,1.0,1.0,1.0,1.0,52,52,0,0.294,
T09,行が多くページをまたぐ（52行）,html,pdfplumber(text戦略),2,0.9903,1.0,0.9808,0.9808,51,52,0,0.281,
T09,行が多くページをまたぐ（52行）,html,camelot-lattice,2,1.0,1.0,1.0,1.0,52,52,0,1.705,
T09,行が多くページをまたぐ（52行）,html,camelot-stream,2,1.0,1.0,1.0,0.3462,18,52,0,0.444,
T09,行が多くページをまたぐ（52行）,html,tabula-py,2,0.836,0.7182,1.0,0.3462,18,52,0,2.204,
T09,行が多くページをまたぐ（52行）,html,PyMuPDF,2,1.0,1.0,1.0,1.0,52,52,0,0.166,
T09,行が多くページをまたぐ（52行）,html,pdftotext+分割,1,1.0,1.0,1.0,1.0,52,52,0,0.019,
T10,全角数字と半角数字が混在,calc,pdfplumber,1,1.0,1.0,1.0,1.0,6,6,0,0.019,
T10,全角数字と半角数字が混在,calc,pdfplumber(text戦略),1,0.9091,1.0,0.8333,0.8333,5,6,0,0.018,
T10,全角数字と半角数字が混在,calc,camelot-lattice,1,1.0,1.0,1.0,1.0,6,6,0,0.606,
T10,全角数字と半角数字が混在,calc,camelot-stream,1,1.0,1.0,1.0,1.0,6,6,0,0.021,
T10,全角数字と半角数字が混在,calc,tabula-py,1,0.8333,0.8333,0.8333,0.5,3,6,0,0.924,
T10,全角数字と半角数字が混在,calc,PyMuPDF,1,1.0,1.0,1.0,1.0,6,6,0,0.009,
T10,全角数字と半角数字が混在,calc,pdftotext+分割,1,1.0,1.0,1.0,1.0,6,6,0,0.013,
T10,全角数字と半角数字が混在,html,pdfplumber,1,0.8889,0.8889,0.8889,0.6667,4,6,2,0.073,
T10,全角数字と半角数字が混在,html,pdfplumber(text戦略),1,0.8485,0.9333,0.7778,0.6667,4,6,1,0.071,
T10,全角数字と半角数字が混在,html,camelot-lattice,1,0.8889,0.8889,0.8889,0.6667,4,6,2,0.635,
T10,全角数字と半角数字が混在,html,camelot-stream,1,0.8889,0.8889,0.8889,0.0,0,6,2,0.126,
T10,全角数字と半角数字が混在,html,tabula-py,1,0.5556,0.4167,0.8333,0.0,0,6,0,0.961,
T10,全角数字と半角数字が混在,html,PyMuPDF,1,1.0,1.0,1.0,1.0,6,6,0,0.064,
T10,全角数字と半角数字が混在,html,pdftotext+分割,1,1.0,1.0,1.0,1.0,6,6,0,0.016,
T11,長い日本語が折り返される列を含む,calc,pdfplumber,0,0.0,0.0,0.0,0.0,0,5,0,0.025,
T11,長い日本語が折り返される列を含む,calc,pdfplumber(text戦略),1,0.4848,0.4444,0.5333,0.0,0,5,0,0.03,
T11,長い日本語が折り返される列を含む,calc,camelot-lattice,0,0.0,0.0,0.0,0.0,0,5,0,0.578,
T11,長い日本語が折り返される列を含む,calc,camelot-stream,1,0.6111,0.5238,0.7333,0.0,0,5,0,0.029,
T11,長い日本語が折り返される列を含む,calc,tabula-py,1,0.1905,0.3333,0.1333,0.0,0,5,0,1.0,
T11,長い日本語が折り返される列を含む,calc,PyMuPDF,0,0.0,0.0,0.0,0.0,0,5,0,0.009,
T11,長い日本語が折り返される列を含む,calc,pdftotext+分割,1,0.6111,0.5238,0.7333,0.2,1,5,0,0.014,
T11,長い日本語が折り返される列を含む,html,pdfplumber,0,0.0,0.0,0.0,0.0,0,5,0,0.146,
T11,長い日本語が折り返される列を含む,html,pdfplumber(text戦略),1,0.5333,0.5333,0.5333,0.0,0,5,10,0.149,
T11,長い日本語が折り返される列を含む,html,camelot-lattice,0,0.0,0.0,0.0,0.0,0,5,0,0.923,
T11,長い日本語が折り返される列を含む,html,camelot-stream,1,0.6667,0.6111,0.7333,0.0,0,5,10,0.255,
T11,長い日本語が折り返される列を含む,html,tabula-py,0,0.0,0.0,0.0,0.0,0,5,0,1.067,
T11,長い日本語が折り返される列を含む,html,PyMuPDF,0,0.0,0.0,0.0,0.0,0,5,0,0.116,
T11,長い日本語が折り返される列を含む,html,pdftotext+分割,1,0.7273,0.6667,0.8,0.4,2,5,0,0.019,
T12,見出し行に背景色,calc,pdfplumber,1,1.0,1.0,1.0,1.0,7,7,0,0.024,
T12,見出し行に背景色,calc,pdfplumber(text戦略),1,0.7755,0.9048,0.6786,0.0,0,7,0,0.025,
T12,見出し行に背景色,calc,camelot-lattice,1,1.0,1.0,1.0,1.0,7,7,0,0.556,
T12,見出し行に背景色,calc,camelot-stream,1,1.0,1.0,1.0,1.0,7,7,0,0.025,
T12,見出し行に背景色,calc,tabula-py,1,0.8889,0.8,1.0,0.1429,1,7,0,1.148,
T12,見出し行に背景色,calc,PyMuPDF,1,1.0,1.0,1.0,1.0,7,7,0,0.015,
T12,見出し行に背景色,calc,pdftotext+分割,1,1.0,1.0,1.0,0.1429,1,7,0,0.013,
T12,見出し行に背景色,html,pdfplumber,1,0.8214,0.8214,0.8214,0.7143,5,7,7,0.102,
T12,見出し行に背景色,html,pdfplumber(text戦略),1,0.7347,0.8571,0.6429,0.0,0,7,2,0.088,
T12,見出し行に背景色,html,camelot-lattice,1,0.8214,0.8214,0.8214,0.7143,5,7,7,0.684,
T12,見出し行に背景色,html,camelot-stream,1,0.8214,0.8214,0.8214,0.7143,5,7,7,0.241,
T12,見出し行に背景色,html,tabula-py,1,0.8,0.6667,1.0,0.0,0,7,0,1.053,
T12,見出し行に背景色,html,PyMuPDF,1,1.0,1.0,1.0,1.0,7,7,0,0.071,
T12,見出し行に背景色,html,pdftotext+分割,1,1.0,1.0,1.0,0.1429,1,7,0,0.016,
