id,category,column,value_a,value_b,expect_diff,note
14,space_diff,得意先コード,WA6600434,WA66​00434,True,中間にゼロ幅スペース(U+200B)
14,width_diff,型番,LAT824692,LAT8２４６９２,True,後半だけ全角化（全角半角の混在）
14,case_diff,承認者ID,WPWK718773,wpwk718773,True,英字を全部小文字に
14,newline_in_cell,備考,RJ84565,"RJ84565
",True,末尾に改行が1個付いている
15,same,確認用番号,8908193381261999,8908193381261999,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
15,control_diff,対照用コード,28250478989224375,CW275111848,True,対照群：まったく別の値（桁数も違う）
15,digit16_last,照合番号,996955936533863421,996955936533863454,True,18桁番号の末尾2桁違い（21→54）
15,leading_zero,商品コード,00306779433,306779433,True,先頭ゼロ2個の消失
15,space_diff,得意先コード,ZN1354721, ZN1354721,True,先頭に半角スペース
15,width_diff,型番,YXR919824,YXR9１９８２４,True,後半だけ全角化（全角半角の混在）
15,case_diff,承認者ID,AHGB029231,ahgb029231,True,英字を全部小文字に
15,newline_in_cell,備考,VH37857,"VH3
7857",True,セル内にCRLF改行が混入
16,same,確認用番号,7746915995512234,7746915995512234,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
16,control_diff,対照用コード,36663858276933994,HF801196450587,True,対照群：まったく別の値（桁数も違う）
16,digit16_last,照合番号,24226298273467194,24226298273467191,True,17桁番号の末尾1桁違い（4→1）
16,leading_zero,商品コード,00394035788,394035788,True,先頭ゼロ2個の消失
16,space_diff,得意先コード,QP4041150, QP4041150,True,先頭に半角スペース
16,width_diff,型番,URT899252,ＵＲＴ８９９２５２,True,全体を全角化
16,case_diff,承認者ID,GCGL638297,gcgl638297,True,英字を全部小文字に
16,newline_in_cell,備考,CK98235,"CK9
8235",True,セル内にCRLF改行が混入
17,same,確認用番号,696881229587838116,696881229587838116,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
17,control_diff,対照用コード,40606828995384499,QWK857465185,True,対照群：まったく別の値（桁数も違う）
17,digit16_last,照合番号,26165763291364867,26165763291364810,True,17桁番号の末尾2桁違い（67→10）
17,leading_zero,商品コード,00331675192,331675192,True,先頭ゼロ2個の消失
17,space_diff,得意先コード,AD4807484,AD4807484	,True,末尾にタブ文字
17,width_diff,型番,FHN703055,ＦＨＮ７０３０５５,True,全体を全角化
17,case_diff,承認者ID,ECUD402514,ecud402514,True,英字を全部小文字に
17,newline_in_cell,備考,"SC97467","SC9
7467",True,同じ内容だがCRとLFで違う
18,same,確認用番号,482228291145258189,482228291145258189,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
18,control_diff,対照用コード,2668682618869209,JWPK429746331,True,対照群：まったく別の値（桁数も違う）
18,digit16_last,照合番号,8318631484325167,8318631484325166,True,16桁番号の末尾1桁違い（7→6）
18,leading_zero,商品コード,00475591474,475591474,True,先頭ゼロ2個の消失
18,space_diff,得意先コード,EK0280267,EK02​80267,True,中間にゼロ幅スペース(U+200B)
18,width_diff,型番,JQG180183,ＪＱＧ１８０１８３,True,全体を全角化
18,case_diff,承認者ID,UVKV707162,uVKV707162,True,英字1文字目だけ小文字
18,newline_in_cell,備考,DF84570,"DF84570
",True,末尾に改行が1個付いている
19,same,確認用番号,3938662126240556,3938662126240556,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
19,control_diff,対照用コード,3658517194279234,BMS016323863697,True,対照群：まったく別の値（桁数も違う）
19,digit16_last,照合番号,93498775733268850,93498775733268852,True,17桁番号の末尾1桁違い（0→2）
19,leading_zero,商品コード,00801381999,801381999,True,先頭ゼロ2個の消失
19,space_diff,得意先コード,SH1549530,SH1549530	,True,末尾にタブ文字
19,width_diff,型番,JJL273091,ＪＪＬ２７３０９１,True,全体を全角化
19,case_diff,承認者ID,RTQJ144846,rtqj144846,True,英字を全部小文字に
19,newline_in_cell,備考,GR83299,"GR83299
",True,末尾に改行が1個付いている
20,same,確認用番号,15070676964221687,15070676964221687,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
20,control_diff,対照用コード,5479836279536824,WB329889430254,True,対照群：まったく別の値（桁数も違う）
20,digit16_last,照合番号,906166686055976107,906166686055976144,True,18桁番号の末尾2桁違い（07→44）
20,leading_zero,商品コード,03389717,3389717,True,先頭ゼロ1個の消失
20,space_diff,得意先コード,WS2956743,WS29​56743,True,中間にゼロ幅スペース(U+200B)
20,width_diff,型番,PZW388877,PZW3８８８７７,True,後半だけ全角化（全角半角の混在）
20,case_diff,承認者ID,XMVP582929,xMVP582929,True,英字1文字目だけ小文字
20,newline_in_cell,備考,MS53520,"MS53520
",True,末尾に改行が1個付いている
21,same,確認用番号,882055431126910526,882055431126910526,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
21,control_diff,対照用コード,921358448345592545,CJ368591298598,True,対照群：まったく別の値（桁数も違う）
21,digit16_last,照合番号,36740469970223289,36740469970223205,True,17桁番号の末尾2桁違い（89→05）
21,leading_zero,商品コード,000648938288,648938288,True,先頭ゼロ3個の消失
21,space_diff,得意先コード,QU0188987, QU0188987,True,先頭に半角スペース
21,width_diff,型番,HGY025011,HGY0２５０１１,True,後半だけ全角化（全角半角の混在）
21,case_diff,承認者ID,SRSM282553,srsm282553,True,英字を全部小文字に
21,newline_in_cell,備考,XW90430,"XW9
0430",True,セル内にCRLF改行が混入
22,same,確認用番号,5508045973064520,5508045973064520,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
22,control_diff,対照用コード,90048343071536588,YDJR151543,True,対照群：まったく別の値（桁数も違う）
22,digit16_last,照合番号,66166352353375259,66166352353375263,True,17桁番号の末尾2桁違い（59→63）
22,leading_zero,商品コード,0401479587,401479587,True,先頭ゼロ1個の消失
22,space_diff,得意先コード,PR2602273,PR2602273	,True,末尾にタブ文字
22,width_diff,型番,DKM509472,DKM5０９４７２,True,後半だけ全角化（全角半角の混在）
22,case_diff,承認者ID,DCGV751610,dcgv751610,True,英字を全部小文字に
22,newline_in_cell,備考,YK35268,"YK35268
",True,末尾に改行が1個付いている
23,same,確認用番号,986412131143101759,986412131143101759,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
23,control_diff,対照用コード,172550529551937587,ZRWA698683940,True,対照群：まったく別の値（桁数も違う）
23,digit16_last,照合番号,698154121257193368,698154121257193373,True,18桁番号の末尾2桁違い（68→73）
23,leading_zero,商品コード,087433565962,87433565962,True,先頭ゼロ1個の消失
23,space_diff,得意先コード,TQ0998406, TQ0998406,True,先頭に半角スペース
23,width_diff,型番,PAD066028,PAD0６６０２８,True,後半だけ全角化（全角半角の混在）
23,case_diff,承認者ID,HJJM047616,hjjm047616,True,英字を全部小文字に
23,newline_in_cell,備考,RC92263,"RC92263",True,セル内にCRのみの改行
24,same,確認用番号,43672427100992509,43672427100992509,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
24,control_diff,対照用コード,89227365535220617,ZMR598615634,True,対照群：まったく別の値（桁数も違う）
24,digit16_last,照合番号,55828919873246018,55828919873246013,True,17桁番号の末尾1桁違い（8→3）
24,leading_zero,商品コード,0006510373,6510373,True,先頭ゼロ3個の消失
24,space_diff,得意先コード,YY9888256, YY9888256,True,先頭にノーブレークスペース(U+00A0)
24,width_diff,型番,NTC660816,ＮＴＣ６６０８１６,True,全体を全角化
24,case_diff,承認者ID,GMTE798654,gmte798654,True,英字を全部小文字に
24,newline_in_cell,備考,"XV29995","XV2
9995",True,同じ内容だがCRとLFで違う
25,same,確認用番号,4883954712989182,4883954712989182,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
25,control_diff,対照用コード,759529092113349561,FL015337715,True,対照群：まったく別の値（桁数も違う）
25,digit16_last,照合番号,992996555985758183,992996555985758123,True,18桁番号の末尾2桁違い（83→23）
25,leading_zero,商品コード,064012097308,64012097308,True,先頭ゼロ1個の消失
25,space_diff,得意先コード,AY7519076, AY7519076,True,先頭にノーブレークスペース(U+00A0)
25,width_diff,型番,NLL232952,ＮＬＬ２３２９５２,True,全体を全角化
25,case_diff,承認者ID,FAWZ513655,fawz513655,True,英字を全部小文字に
25,newline_in_cell,備考,KV87522,"KV87522
",True,末尾に改行が1個付いている
26,same,確認用番号,656266058494801282,656266058494801282,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
26,control_diff,対照用コード,1340942530860943,KHPD930225406930,True,対照群：まったく別の値（桁数も違う）
26,digit16_last,照合番号,5431973764267327,5431973764267339,True,16桁番号の末尾2桁違い（27→39）
26,leading_zero,商品コード,000156709412,156709412,True,先頭ゼロ3個の消失
26,space_diff,得意先コード,JN5143192, JN5143192,True,先頭にノーブレークスペース(U+00A0)
26,width_diff,型番,YLR468895,ＹＬＲ４６８８９５,True,全体を全角化
26,case_diff,承認者ID,VZXM992372,vzxm992372,True,英字を全部小文字に
26,newline_in_cell,備考,BQ81037,"BQ81037
",True,末尾に改行が1個付いている
27,same,確認用番号,5557014442633702,5557014442633702,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
27,control_diff,対照用コード,96384769260845808,PA004479578666,True,対照群：まったく別の値（桁数も違う）
27,digit16_last,照合番号,760431212025397747,760431212025397795,True,18桁番号の末尾2桁違い（47→95）
27,leading_zero,商品コード,0004525047,4525047,True,先頭ゼロ3個の消失
27,space_diff,得意先コード,DN5090546,DN5090546　,True,末尾に全角スペース
27,width_diff,型番,SZC397637,ＳＺＣ３９７６３７,True,全体を全角化
27,case_diff,承認者ID,XXBZ086380,XXBz086380,True,英字4文字目だけ小文字
27,newline_in_cell,備考,"PA13694","PA1
3694",True,同じ内容だがCRとLFで違う
28,same,確認用番号,4313726790927621,4313726790927621,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
28,control_diff,対照用コード,65691623038396204,LB570531745,True,対照群：まったく別の値（桁数も違う）
28,digit16_last,照合番号,811020681922936962,811020681922936910,True,18桁番号の末尾2桁違い（62→10）
28,leading_zero,商品コード,0087954658395,87954658395,True,先頭ゼロ2個の消失
28,space_diff,得意先コード,EQ6962073,EQ6962073	,True,末尾にタブ文字
28,width_diff,型番,ERN471706,ERN4７１７０６,True,後半だけ全角化（全角半角の混在）
28,case_diff,承認者ID,UXVN701077,uxvn701077,True,英字を全部小文字に
28,newline_in_cell,備考,"EY96700","EY9
6700",True,同じ内容だがCRとLFで違う
29,same,確認用番号,233245042257238894,233245042257238894,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
29,control_diff,対照用コード,393974499945562401,KGU755219648,True,対照群：まったく別の値（桁数も違う）
29,digit16_last,照合番号,487677745336672561,487677745336672568,True,18桁番号の末尾2桁違い（61→68）
29,leading_zero,商品コード,00012959233339,12959233339,True,先頭ゼロ3個の消失
29,space_diff,得意先コード,FF7489532, FF7489532,True,先頭に半角スペース
29,width_diff,型番,SSZ045582,SSZ0４５５８２,True,後半だけ全角化（全角半角の混在）
29,case_diff,承認者ID,YVHG432801,YVhG432801,True,英字3文字目だけ小文字
29,newline_in_cell,備考,TJ62468,"TJ6
2468",True,セル内にCRLF改行が混入
30,same,確認用番号,541580041288156711,541580041288156711,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
30,control_diff,対照用コード,65061068255409901,HW642634737,True,対照群：まったく別の値（桁数も違う）
30,digit16_last,照合番号,339974231129293209,339974231129293231,True,18桁番号の末尾2桁違い（09→31）
30,leading_zero,商品コード,0078786586085,78786586085,True,先頭ゼロ2個の消失
30,space_diff,得意先コード,EG9952005, EG9952005,True,先頭に半角スペース
30,width_diff,型番,FWR065424,FWR0６５４２４,True,後半だけ全角化（全角半角の混在）
30,case_diff,承認者ID,ATVL313070,aTVL313070,True,英字1文字目だけ小文字
30,newline_in_cell,備考,GR70601,"GR70601
",True,末尾に改行が1個付いている
31,same,確認用番号,698692358388892288,698692358388892288,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
31,control_diff,対照用コード,8535742065736835,BRSU759504483,True,対照群：まったく別の値（桁数も違う）
31,digit16_last,照合番号,9339457520356470,9339457520356404,True,16桁番号の末尾2桁違い（70→04）
31,leading_zero,商品コード,000187496085,187496085,True,先頭ゼロ3個の消失
31,space_diff,得意先コード,QF8335929,QF8335929　,True,末尾に全角スペース
31,width_diff,型番,WNZ331957,WNZ3３１９５７,True,後半だけ全角化（全角半角の混在）
31,case_diff,承認者ID,FMFQ258015,fmfq258015,True,英字を全部小文字に
31,newline_in_cell,備考,"PU25909","PU2
5909",True,同じ内容だがCRとLFで違う
32,same,確認用番号,6137750015226965,6137750015226965,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
32,control_diff,対照用コード,13364639089385917,BQKU527990651,True,対照群：まったく別の値（桁数も違う）
32,digit16_last,照合番号,671293014079271247,671293014079271241,True,18桁番号の末尾1桁違い（7→1）
32,leading_zero,商品コード,0088581259558,88581259558,True,先頭ゼロ2個の消失
32,space_diff,得意先コード,RR5602430, RR5602430,True,先頭に半角スペース
32,width_diff,型番,NTE412625,ＮＴＥ４１２６２５,True,全体を全角化
32,case_diff,承認者ID,YZBC179406,yzbc179406,True,英字を全部小文字に
32,newline_in_cell,備考,MJ82640,"MJ82640",True,セル内にCRのみの改行
33,same,確認用番号,45809270593325589,45809270593325589,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
33,control_diff,対照用コード,927366554456469915,HEP073771409,True,対照群：まったく別の値（桁数も違う）
33,digit16_last,照合番号,623576878335467909,623576878335467900,True,18桁番号の末尾1桁違い（9→0）
33,leading_zero,商品コード,0004177726,4177726,True,先頭ゼロ3個の消失
33,space_diff,得意先コード,UX8731376, UX8731376,True,先頭にノーブレークスペース(U+00A0)
33,width_diff,型番,FNV985870,FNV9８５８７０,True,後半だけ全角化（全角半角の混在）
33,case_diff,承認者ID,WTDC028541,wtdc028541,True,英字を全部小文字に
33,newline_in_cell,備考,"DA98069","DA9
8069",True,同じ内容だがCRとLFで違う
34,same,確認用番号,441684349454715447,441684349454715447,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
34,control_diff,対照用コード,306944635714380528,BT575509355,True,対照群：まったく別の値（桁数も違う）
34,digit16_last,照合番号,710781210517445493,710781210517445494,True,18桁番号の末尾2桁違い（93→94）
34,leading_zero,商品コード,0005619013,5619013,True,先頭ゼロ3個の消失
34,space_diff,得意先コード,QU1789784, QU1789784,True,先頭にノーブレークスペース(U+00A0)
34,width_diff,型番,LGX691492,LGX6９１４９２,True,後半だけ全角化（全角半角の混在）
34,case_diff,承認者ID,ETFE588682,etfe588682,True,英字を全部小文字に
34,newline_in_cell,備考,"ZL18790","ZL1
8790",True,同じ内容だがCRとLFで違う
35,same,確認用番号,95415105893571103,95415105893571103,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
35,control_diff,対照用コード,38830502414080500,PCBR614638,True,対照群：まったく別の値（桁数も違う）
35,digit16_last,照合番号,87872095374083192,87872095374083123,True,17桁番号の末尾2桁違い（92→23）
35,leading_zero,商品コード,000790876257,790876257,True,先頭ゼロ3個の消失
35,space_diff,得意先コード,WR3909211, WR3909211,True,先頭に半角スペース
35,width_diff,型番,WPP535909,ＷＰＰ５３５９０９,True,全体を全角化
35,case_diff,承認者ID,QBWD168997,QBWd168997,True,英字4文字目だけ小文字
35,newline_in_cell,備考,MB26684,"MB2
6684",True,セル内にCRLF改行が混入
36,same,確認用番号,92145684272786459,92145684272786459,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
36,control_diff,対照用コード,7971082855205341,RLZ008359774337,True,対照群：まったく別の値（桁数も違う）
36,digit16_last,照合番号,576924428633738043,576924428633738050,True,18桁番号の末尾2桁違い（43→50）
36,leading_zero,商品コード,0008299141,8299141,True,先頭ゼロ3個の消失
36,space_diff,得意先コード,FJ7266553,FJ7266553　,True,末尾に全角スペース
36,width_diff,型番,CQX618169,ＣＱＸ６１８１６９,True,全体を全角化
36,case_diff,承認者ID,JNSK766500,jnsk766500,True,英字を全部小文字に
36,newline_in_cell,備考,MR68392,"MR68392",True,セル内にCRのみの改行
37,same,確認用番号,5556750816438317,5556750816438317,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
37,control_diff,対照用コード,9988863441572300,QFYP056995728148,True,対照群：まったく別の値（桁数も違う）
37,digit16_last,照合番号,292727663303655231,292727663303655236,True,18桁番号の末尾1桁違い（1→6）
37,leading_zero,商品コード,08320966,8320966,True,先頭ゼロ1個の消失
37,space_diff,得意先コード,ZS6957794,ZS6957794	,True,末尾にタブ文字
37,width_diff,型番,WVB693753,ＷＶＢ６９３７５３,True,全体を全角化
37,case_diff,承認者ID,BPCY517980,BPcY517980,True,英字3文字目だけ小文字
37,newline_in_cell,備考,JS90691,"JS9
0691",True,セル内にCRLF改行が混入
38,same,確認用番号,40799084795257473,40799084795257473,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
38,control_diff,対照用コード,11696340188044491,FFB858957282573,True,対照群：まったく別の値（桁数も違う）
38,digit16_last,照合番号,62891897768809363,62891897768809373,True,17桁番号の末尾2桁違い（63→73）
38,leading_zero,商品コード,05235195,5235195,True,先頭ゼロ1個の消失
38,space_diff,得意先コード,MC4243659,MC4243659　,True,末尾に全角スペース
38,width_diff,型番,ZDB638074,ZDB6３８０７４,True,後半だけ全角化（全角半角の混在）
38,case_diff,承認者ID,BPWP904227,BPWp904227,True,英字4文字目だけ小文字
38,newline_in_cell,備考,GE08411,"GE08411
",True,末尾に改行が1個付いている
39,same,確認用番号,9834770360946014,9834770360946014,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
39,control_diff,対照用コード,38684767080734549,CZR228554833685,True,対照群：まったく別の値（桁数も違う）
39,digit16_last,照合番号,26570733502906951,26570733502906953,True,17桁番号の末尾1桁違い（1→3）
39,leading_zero,商品コード,002306357,2306357,True,先頭ゼロ2個の消失
39,space_diff,得意先コード,WM9735275,WM9735275	,True,末尾にタブ文字
39,width_diff,型番,QQQ971736,ＱＱＱ９７１７３６,True,全体を全角化
