id,category,column,value_a,value_b,expect_diff,note
7,control_diff,対照用コード,1911969980996776,JQU8332428488,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
7,digit16_last,照合番号,8990574833825672,8990574833825671,True,16桁番号の末尾1桁のみ違う（2→1）
7,leading_zero,商品コード,0787557522,787557522,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
7,space_diff,得意先コード,MK5745895,MK57  45895,True,中間に半角スペース2個混入
7,width_diff,型番,DDU986926,ＤＤＵ９８６９２６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
7,case_diff,承認者ID,HQX277616,hqx277616,True,英字部分の大文字/小文字違い
7,newline_in_cell,備考,MT63516,"MT6
3516",True,セル内にCRLF改行が混入
8,same,確認用番号,9749526953748452,9749526953748452,False,常に完全一致（偽陽性＝誤検出の測定用）
8,control_diff,対照用コード,5404760431550538,VFD0957397807,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
8,digit16_last,照合番号,9953903775534895,9953903775534896,True,16桁番号の末尾1桁のみ違う（5→6）
8,leading_zero,商品コード,0964791076,964791076,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
8,space_diff,得意先コード,XL1221285,XL12  21285,True,中間に半角スペース2個混入
8,width_diff,型番,ZCP766783,ＺＣＰ７６６７８３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
8,case_diff,承認者ID,UJK853244,ujk853244,True,英字部分の大文字/小文字違い
8,newline_in_cell,備考,UU96143,"UU9
6143",True,セル内にLF改行が混入
9,same,確認用番号,5074562746798286,5074562746798286,False,常に完全一致（偽陽性＝誤検出の測定用）
9,control_diff,対照用コード,2214965254808626,VWV9135893753,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9,digit16_last,照合番号,6519329105709496,6519329105709498,True,16桁番号の末尾1桁のみ違う（6→8）
9,leading_zero,商品コード,0379695157,379695157,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9,space_diff,得意先コード,LH7344750,LH7344750　,True,末尾に全角スペース1個
9,width_diff,型番,DFK698538,ＤＦＫ６９８５３８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9,case_diff,承認者ID,RUZ675586,ruz675586,True,英字部分の大文字/小文字違い
9,newline_in_cell,備考,PX00825,"PX0
0825",True,セル内にCRLF改行が混入
10,same,確認用番号,9865944419975914,9865944419975914,False,常に完全一致（偽陽性＝誤検出の測定用）
10,control_diff,対照用コード,8284325578875854,RJJ2462905903,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
10,digit16_last,照合番号,4515538727944856,4515538727944859,True,16桁番号の末尾1桁のみ違う（6→9）
10,leading_zero,商品コード,0606241588,606241588,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
10,space_diff,得意先コード,SE8373040, SE8373040,True,先頭に半角スペース1個
10,width_diff,型番,RBE934157,ＲＢＥ９３４１５７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
10,case_diff,承認者ID,LWK680117,lwk680117,True,英字部分の大文字/小文字違い
10,newline_in_cell,備考,"KY3
9291","KY3
9291",True,同じ内容だが改行コードがCRLFとLFで違う
11,same,確認用番号,9660203637863365,9660203637863365,False,常に完全一致（偽陽性＝誤検出の測定用）
11,control_diff,対照用コード,5995067560851261,WVE4573982071,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
11,digit16_last,照合番号,9322922996278836,9322922996278835,True,16桁番号の末尾1桁のみ違う（6→5）
11,leading_zero,商品コード,0937848025,937848025,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
11,space_diff,得意先コード,VU2846871, VU2846871,True,先頭に半角スペース1個
11,width_diff,型番,FPE930810,ＦＰＥ９３０８１０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
11,case_diff,承認者ID,YBW873716,ybw873716,True,英字部分の大文字/小文字違い
11,newline_in_cell,備考,"LN5
9343","LN5
9343",True,同じ内容だが改行コードがCRLFとLFで違う
12,same,確認用番号,4429062571911121,4429062571911121,False,常に完全一致（偽陽性＝誤検出の測定用）
12,control_diff,対照用コード,5419609004804880,ZAC0731117667,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
12,digit16_last,照合番号,4969140954415888,4969140954415887,True,16桁番号の末尾1桁のみ違う（8→7）
12,leading_zero,商品コード,0561232740,561232740,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
12,space_diff,得意先コード,RC8460786, RC8460786,True,先頭に半角スペース1個
12,width_diff,型番,VHF815195,ＶＨＦ８１５１９５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
12,case_diff,承認者ID,TJB978304,tjb978304,True,英字部分の大文字/小文字違い
12,newline_in_cell,備考,"KQ2
5552","KQ2
5552",True,同じ内容だが改行コードがCRLFとLFで違う
13,same,確認用番号,7719472663829189,7719472663829189,False,常に完全一致（偽陽性＝誤検出の測定用）
13,control_diff,対照用コード,7965265096290408,EMK7941188110,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
13,digit16_last,照合番号,2059008116130392,2059008116130395,True,16桁番号の末尾1桁のみ違う（2→5）
13,leading_zero,商品コード,0967755583,967755583,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
13,space_diff,得意先コード,EL9297548,EL9297548　,True,末尾に全角スペース1個
13,width_diff,型番,EHB078287,ＥＨＢ０７８２８７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
13,case_diff,承認者ID,WUQ092250,wuq092250,True,英字部分の大文字/小文字違い
13,newline_in_cell,備考,"WX8
5024","WX8
5024",True,同じ内容だが改行コードがCRLFとLFで違う
14,same,確認用番号,9184211340443903,9184211340443903,False,常に完全一致（偽陽性＝誤検出の測定用）
14,control_diff,対照用コード,1809449566829645,SVM7054402307,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
14,digit16_last,照合番号,8909376975930349,8909376975930348,True,16桁番号の末尾1桁のみ違う（9→8）
14,leading_zero,商品コード,0937943980,937943980,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
14,space_diff,得意先コード,DP3216581,DP32  16581,True,中間に半角スペース2個混入
14,width_diff,型番,CJL970079,ＣＪＬ９７００７９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
14,case_diff,承認者ID,TFX526570,tfx526570,True,英字部分の大文字/小文字違い
14,newline_in_cell,備考,EJ79556,"EJ7
9556",True,セル内にLF改行が混入
15,same,確認用番号,7756803851293595,7756803851293595,False,常に完全一致（偽陽性＝誤検出の測定用）
15,control_diff,対照用コード,5575338979982781,RWN4540841816,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
15,digit16_last,照合番号,1267662537666453,1267662537666451,True,16桁番号の末尾1桁のみ違う（3→1）
15,leading_zero,商品コード,0612806512,612806512,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
15,space_diff,得意先コード,NB2306308,NB2306308 ,True,末尾に半角スペース1個
15,width_diff,型番,GLC172111,ＧＬＣ１７２１１１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
15,case_diff,承認者ID,BFD534706,bfd534706,True,英字部分の大文字/小文字違い
15,newline_in_cell,備考,BS66441,"BS6
6441",True,セル内にCRLF改行が混入
16,same,確認用番号,6659404838671292,6659404838671292,False,常に完全一致（偽陽性＝誤検出の測定用）
16,control_diff,対照用コード,3508225962961939,GJE5184525099,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
16,digit16_last,照合番号,2631380662678658,2631380662678656,True,16桁番号の末尾1桁のみ違う（8→6）
16,leading_zero,商品コード,0456132169,456132169,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
16,space_diff,得意先コード,MD3660312,MD3660312　,True,末尾に全角スペース1個
16,width_diff,型番,LBE201274,ＬＢＥ２０１２７４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
16,case_diff,承認者ID,HDT633237,hdt633237,True,英字部分の大文字/小文字違い
16,newline_in_cell,備考,"MA6
5916","MA6
5916",True,同じ内容だが改行コードがCRLFとLFで違う
17,same,確認用番号,7596996139112050,7596996139112050,False,常に完全一致（偽陽性＝誤検出の測定用）
17,control_diff,対照用コード,4765110810568860,SBW2927980253,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
17,digit16_last,照合番号,7278126600001498,7278126600001496,True,16桁番号の末尾1桁のみ違う（8→6）
17,leading_zero,商品コード,0302504463,302504463,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
17,space_diff,得意先コード,FD6808388,FD68  08388,True,中間に半角スペース2個混入
17,width_diff,型番,NGG052626,ＮＧＧ０５２６２６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
17,case_diff,承認者ID,DGP422519,dgp422519,True,英字部分の大文字/小文字違い
17,newline_in_cell,備考,"JN6
3511","JN6
3511",True,同じ内容だが改行コードがCRLFとLFで違う
18,same,確認用番号,1388889990635390,1388889990635390,False,常に完全一致（偽陽性＝誤検出の測定用）
18,control_diff,対照用コード,4356015578424634,TRR9732167130,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
18,digit16_last,照合番号,2025304529215997,2025304529215992,True,16桁番号の末尾1桁のみ違う（7→2）
18,leading_zero,商品コード,0506691717,506691717,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
18,space_diff,得意先コード,FW9098202,FW90  98202,True,中間に半角スペース2個混入
18,width_diff,型番,TEY571912,ＴＥＹ５７１９１２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
18,case_diff,承認者ID,TXB720856,txb720856,True,英字部分の大文字/小文字違い
18,newline_in_cell,備考,"FJ1
2309","FJ1
2309",True,同じ内容だが改行コードがCRLFとLFで違う
19,same,確認用番号,6536100873486045,6536100873486045,False,常に完全一致（偽陽性＝誤検出の測定用）
19,control_diff,対照用コード,1835314773384454,QCQ1043663420,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
19,digit16_last,照合番号,4879477398378838,4879477398378839,True,16桁番号の末尾1桁のみ違う（8→9）
19,leading_zero,商品コード,0766002593,766002593,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
19,space_diff,得意先コード,GW4999367,GW4999367　,True,末尾に全角スペース1個
19,width_diff,型番,YXG361022,ＹＸＧ３６１０２２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
19,case_diff,承認者ID,FUY128362,fuy128362,True,英字部分の大文字/小文字違い
19,newline_in_cell,備考,RL30004,"RL3
0004",True,セル内にCRLF改行が混入
20,same,確認用番号,7388345475728746,7388345475728746,False,常に完全一致（偽陽性＝誤検出の測定用）
20,control_diff,対照用コード,5419534298516430,NPC9977296879,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
20,digit16_last,照合番号,8563737699488100,8563737699488101,True,16桁番号の末尾1桁のみ違う（0→1）
20,leading_zero,商品コード,0592733119,592733119,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
20,space_diff,得意先コード,YP8243223,YP8243223 ,True,末尾に半角スペース1個
20,width_diff,型番,JUH506509,ＪＵＨ５０６５０９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
20,case_diff,承認者ID,PBZ809560,pbz809560,True,英字部分の大文字/小文字違い
20,newline_in_cell,備考,"QK5
8186","QK5
8186",True,同じ内容だが改行コードがCRLFとLFで違う
21,same,確認用番号,2724920607185235,2724920607185235,False,常に完全一致（偽陽性＝誤検出の測定用）
21,control_diff,対照用コード,3020025084173278,JXG1240431933,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
21,digit16_last,照合番号,2297773896013169,2297773896013166,True,16桁番号の末尾1桁のみ違う（9→6）
21,leading_zero,商品コード,0224771554,224771554,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
21,space_diff,得意先コード,XC1287781,XC12  87781,True,中間に半角スペース2個混入
21,width_diff,型番,VPD720468,ＶＰＤ７２０４６８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
21,case_diff,承認者ID,EPU919834,epu919834,True,英字部分の大文字/小文字違い
21,newline_in_cell,備考,YC96406,"YC9
6406",True,セル内にLF改行が混入
22,same,確認用番号,5320925600856702,5320925600856702,False,常に完全一致（偽陽性＝誤検出の測定用）
22,control_diff,対照用コード,7963325235379545,RCB0214217748,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
22,digit16_last,照合番号,5046592812076226,5046592812076227,True,16桁番号の末尾1桁のみ違う（6→7）
22,leading_zero,商品コード,0636196201,636196201,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
22,space_diff,得意先コード,EY9980989,EY9980989　,True,末尾に全角スペース1個
22,width_diff,型番,SEZ846480,ＳＥＺ８４６４８０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
22,case_diff,承認者ID,TPW623900,tpw623900,True,英字部分の大文字/小文字違い
22,newline_in_cell,備考,"QF2
8639","QF2
8639",True,同じ内容だが改行コードがCRLFとLFで違う
23,same,確認用番号,1206456121048745,1206456121048745,False,常に完全一致（偽陽性＝誤検出の測定用）
23,control_diff,対照用コード,2400930110281648,ANL6644093495,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
23,digit16_last,照合番号,4724222832770103,4724222832770109,True,16桁番号の末尾1桁のみ違う（3→9）
23,leading_zero,商品コード,0405288137,405288137,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
23,space_diff,得意先コード,PU5394246, PU5394246,True,先頭に半角スペース1個
23,width_diff,型番,MTF403979,ＭＴＦ４０３９７９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
23,case_diff,承認者ID,USA188660,usa188660,True,英字部分の大文字/小文字違い
23,newline_in_cell,備考,UW12782,"UW1
2782",True,セル内にCRLF改行が混入
24,same,確認用番号,2310608295646346,2310608295646346,False,常に完全一致（偽陽性＝誤検出の測定用）
24,control_diff,対照用コード,6289962256532433,YAL5540835471,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
24,digit16_last,照合番号,5718899903973976,5718899903973972,True,16桁番号の末尾1桁のみ違う（6→2）
24,leading_zero,商品コード,0419466393,419466393,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
24,space_diff,得意先コード,BK2798272, BK2798272,True,先頭に半角スペース1個
24,width_diff,型番,ZPE091337,ＺＰＥ０９１３３７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
24,case_diff,承認者ID,CAQ410930,caq410930,True,英字部分の大文字/小文字違い
24,newline_in_cell,備考,DT05231,"DT0
5231",True,セル内にCRLF改行が混入
25,same,確認用番号,8274167803368614,8274167803368614,False,常に完全一致（偽陽性＝誤検出の測定用）
25,control_diff,対照用コード,4066088833470067,SKE0965637587,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
25,digit16_last,照合番号,9645767700818475,9645767700818477,True,16桁番号の末尾1桁のみ違う（5→7）
25,leading_zero,商品コード,0516199131,516199131,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
25,space_diff,得意先コード,BX5284082,BX5284082　,True,末尾に全角スペース1個
25,width_diff,型番,XSF492020,ＸＳＦ４９２０２０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
25,case_diff,承認者ID,KNH684747,knh684747,True,英字部分の大文字/小文字違い
25,newline_in_cell,備考,"EY0
8178","EY0
8178",True,同じ内容だが改行コードがCRLFとLFで違う
26,same,確認用番号,1842256405162583,1842256405162583,False,常に完全一致（偽陽性＝誤検出の測定用）
26,control_diff,対照用コード,5389253962762337,USX3675703167,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
26,digit16_last,照合番号,8053932941684081,8053932941684089,True,16桁番号の末尾1桁のみ違う（1→9）
26,leading_zero,商品コード,0629529898,629529898,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
26,space_diff,得意先コード,JM2043943,JM2043943　,True,末尾に全角スペース1個
26,width_diff,型番,FPK105413,ＦＰＫ１０５４１３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
26,case_diff,承認者ID,ECN756738,ecn756738,True,英字部分の大文字/小文字違い
26,newline_in_cell,備考,RN43379,"RN4
3379",True,セル内にCRLF改行が混入
27,same,確認用番号,1844576987856387,1844576987856387,False,常に完全一致（偽陽性＝誤検出の測定用）
27,control_diff,対照用コード,2242383469082832,PRT0739054810,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
27,digit16_last,照合番号,2090172054457812,2090172054457817,True,16桁番号の末尾1桁のみ違う（2→7）
27,leading_zero,商品コード,0425626333,425626333,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
27,space_diff,得意先コード,NR3496471, NR3496471,True,先頭に半角スペース1個
27,width_diff,型番,JTG362579,ＪＴＧ３６２５７９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
27,case_diff,承認者ID,WGD770648,wgd770648,True,英字部分の大文字/小文字違い
27,newline_in_cell,備考,"UM7
0231","UM7
0231",True,同じ内容だが改行コードがCRLFとLFで違う
28,same,確認用番号,9727391633273695,9727391633273695,False,常に完全一致（偽陽性＝誤検出の測定用）
28,control_diff,対照用コード,5480395183685720,JDK7671228841,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
28,digit16_last,照合番号,3943016498879058,3943016498879055,True,16桁番号の末尾1桁のみ違う（8→5）
28,leading_zero,商品コード,0272400133,272400133,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
28,space_diff,得意先コード,WW6771295,WW6771295 ,True,末尾に半角スペース1個
28,width_diff,型番,CZG410238,ＣＺＧ４１０２３８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
28,case_diff,承認者ID,CVR893391,cvr893391,True,英字部分の大文字/小文字違い
28,newline_in_cell,備考,JN43923,"JN4
3923",True,セル内にCRLF改行が混入
29,same,確認用番号,6768799162126797,6768799162126797,False,常に完全一致（偽陽性＝誤検出の測定用）
29,control_diff,対照用コード,6887548875513268,VAK0051182197,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
29,digit16_last,照合番号,1304851492861544,1304851492861547,True,16桁番号の末尾1桁のみ違う（4→7）
29,leading_zero,商品コード,0808855474,808855474,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
29,space_diff,得意先コード,UD8596302,UD8596302　,True,末尾に全角スペース1個
29,width_diff,型番,EWM741747,ＥＷＭ７４１７４７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
29,case_diff,承認者ID,GZT715299,gzt715299,True,英字部分の大文字/小文字違い
29,newline_in_cell,備考,CH42885,"CH4
2885",True,セル内にLF改行が混入
30,same,確認用番号,3930060379522048,3930060379522048,False,常に完全一致（偽陽性＝誤検出の測定用）
30,control_diff,対照用コード,3676731337736358,DYW7517641656,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
30,digit16_last,照合番号,3925053654074091,3925053654074093,True,16桁番号の末尾1桁のみ違う（1→3）
30,leading_zero,商品コード,0826650365,826650365,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
30,space_diff,得意先コード,XE3230785,XE32  30785,True,中間に半角スペース2個混入
30,width_diff,型番,VCE828035,ＶＣＥ８２８０３５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
30,case_diff,承認者ID,WZQ171618,wzq171618,True,英字部分の大文字/小文字違い
30,newline_in_cell,備考,KV48754,"KV4
8754",True,セル内にLF改行が混入
31,same,確認用番号,8290612300510509,8290612300510509,False,常に完全一致（偽陽性＝誤検出の測定用）
31,control_diff,対照用コード,1834040262766359,DPJ6390759474,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
31,digit16_last,照合番号,9495743388871556,9495743388871554,True,16桁番号の末尾1桁のみ違う（6→4）
31,leading_zero,商品コード,0116140168,116140168,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
31,space_diff,得意先コード,SE2608625,SE2608625　,True,末尾に全角スペース1個
31,width_diff,型番,BAY771784,ＢＡＹ７７１７８４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
31,case_diff,承認者ID,LAC269286,lac269286,True,英字部分の大文字/小文字違い
31,newline_in_cell,備考,HR80949,"HR8
0949",True,セル内にLF改行が混入
32,same,確認用番号,2078880420496992,2078880420496992,False,常に完全一致（偽陽性＝誤検出の測定用）
32,control_diff,対照用コード,1161047436469561,MNW5858266791,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
32,digit16_last,照合番号,5008231386245920,5008231386245927,True,16桁番号の末尾1桁のみ違う（0→7）
32,leading_zero,商品コード,0242167829,242167829,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
32,space_diff,得意先コード,MU9542795,MU9542795 ,True,末尾に半角スペース1個
32,width_diff,型番,EBC412060,ＥＢＣ４１２０６０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
32,case_diff,承認者ID,MWJ788187,mwj788187,True,英字部分の大文字/小文字違い
32,newline_in_cell,備考,RM75946,"RM7
5946",True,セル内にCRLF改行が混入
33,same,確認用番号,8433948376147816,8433948376147816,False,常に完全一致（偽陽性＝誤検出の測定用）
33,control_diff,対照用コード,3061029412218348,AEZ5853009950,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
33,digit16_last,照合番号,2047114915269084,2047114915269086,True,16桁番号の末尾1桁のみ違う（4→6）
33,leading_zero,商品コード,0576611712,576611712,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
33,space_diff,得意先コード,ZR4309879,ZR4309879 ,True,末尾に半角スペース1個
33,width_diff,型番,ETL008538,ＥＴＬ００８５３８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
33,case_diff,承認者ID,BXK409638,bxk409638,True,英字部分の大文字/小文字違い
33,newline_in_cell,備考,YV43418,"YV4
3418",True,セル内にLF改行が混入
34,same,確認用番号,6276082000642065,6276082000642065,False,常に完全一致（偽陽性＝誤検出の測定用）
34,control_diff,対照用コード,7292257777269048,WRS2282600437,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
34,digit16_last,照合番号,2023913890627718,2023913890627715,True,16桁番号の末尾1桁のみ違う（8→5）
34,leading_zero,商品コード,0294566880,294566880,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
34,space_diff,得意先コード,XT4827631,XT48  27631,True,中間に半角スペース2個混入
34,width_diff,型番,RRZ674187,ＲＲＺ６７４１８７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
34,case_diff,承認者ID,YRC995928,yrc995928,True,英字部分の大文字/小文字違い
34,newline_in_cell,備考,NW02771,"NW0
2771",True,セル内にCRLF改行が混入
35,same,確認用番号,1815890665847338,1815890665847338,False,常に完全一致（偽陽性＝誤検出の測定用）
35,control_diff,対照用コード,1725456560266660,ADE9416126510,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
35,digit16_last,照合番号,3375241818414919,3375241818414910,True,16桁番号の末尾1桁のみ違う（9→0）
35,leading_zero,商品コード,0990086156,990086156,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
35,space_diff,得意先コード,CU3492291,CU3492291 ,True,末尾に半角スペース1個
35,width_diff,型番,YAT749893,ＹＡＴ７４９８９３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
