file,template,invoice_no,issue_date,vendor,subtotal,tax,total,rows,flagged
invoice2_37_I.pdf,I,NG(得:None / 正:INV-2026-0137),NG(得:None / 正:2026-07-14),NG(得:None / 正:西川製作所株式会社),NG(得:None / 正:207500),NG(得:None / 正:20750),NG(得:None / 正:228250),0/5（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_38_I.pdf,I,NG(得:None / 正:20260716-138),NG(得:None / 正:2026-07-16),NG(得:None / 正:株式会社コスモテック),NG(得:None / 正:1102000),NG(得:None / 正:110200),NG(得:None / 正:1212200),0/3（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_39_I.pdf,I,NG(得:None / 正:No.A00139),NG(得:None / 正:2026-08-15),NG(得:None / 正:ヤマト梱包資材株式会社),NG(得:None / 正:903300),NG(得:None / 正:90330),NG(得:None / 正:993630),0/3（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_40_I.pdf,I,NG(得:None / 正:SEI-2608-140),NG(得:None / 正:2026-08-29),NG(得:None / 正:株式会社ニシキ印刷),NG(得:None / 正:1468800),NG(得:None / 正:146880),NG(得:None / 正:1615680),0/6（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_41_J.pdf,J,NG(得:None / 正:INV-2026-0141),NG(得:None / 正:2026-07-18),OK,NG(得:None / 正:4191600),NG(得:None / 正:419160),NG(得:None / 正:4610760),0/5（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_42_J.pdf,J,NG(得:None / 正:20260820-142),NG(得:None / 正:2026-08-20),OK,NG(得:None / 正:1607200),NG(得:None / 正:160720),NG(得:None / 正:1767920),0/5（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_43_J.pdf,J,NG(得:None / 正:No.A00143),NG(得:None / 正:2026-07-31),OK,NG(得:None / 正:456700),NG(得:None / 正:45670),NG(得:None / 正:502370),0/6（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_44_J.pdf,J,NG(得:None / 正:SEI-2607-144),NG(得:None / 正:2026-07-29),OK,NG(得:None / 正:5755800),NG(得:None / 正:575580),NG(得:None / 正:6331380),0/7（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_45_J.pdf,J,NG(得:None / 正:INV-2026-0145),NG(得:None / 正:2026-08-09),OK,NG(得:None / 正:862100),NG(得:None / 正:86210),NG(得:None / 正:948310),0/4（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_46_J.pdf,J,NG(得:None / 正:20260824-146),NG(得:None / 正:2026-08-24),OK,NG(得:None / 正:3873100),NG(得:None / 正:387310),NG(得:None / 正:4260410),0/7（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_47_J.pdf,J,NG(得:None / 正:No.A00147),NG(得:None / 正:2026-07-22),OK,NG(得:None / 正:99600),NG(得:None / 正:9960),NG(得:None / 正:109560),0/3（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_48_J.pdf,J,NG(得:None / 正:SEI-2607-148),NG(得:None / 正:2026-07-07),OK,NG(得:None / 正:2026600),NG(得:None / 正:202660),NG(得:None / 正:2229260),0/5（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_49_J.pdf,J,NG(得:None / 正:INV-2026-0149),NG(得:None / 正:2026-08-11),OK,NG(得:None / 正:589100),NG(得:None / 正:58910),NG(得:None / 正:648010),0/6（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
invoice2_50_J.pdf,J,NG(得:None / 正:20260704-150),NG(得:None / 正:2026-07-04),OK,NG(得:None / 正:1044400),NG(得:None / 正:104440),NG(得:None / 正:1148840),0/3（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / totalが取れていない / 明細が0行
