file,template,invoice_no,issue_date,vendor,subtotal,tax,total,rows,flagged
invoice3_23_M.pdf,M,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice3_24_M.pdf,M,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_25_M.pdf,M,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice3_26_M.pdf,M,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_27_M.pdf,M,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_28_M.pdf,M,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice3_29_M.pdf,M,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_30_M.pdf,M,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice3_31_N.pdf,N,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice3_32_N.pdf,N,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice3_33_N.pdf,N,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_34_N.pdf,N,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice3_35_N.pdf,N,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_36_N.pdf,N,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice3_37_N.pdf,N,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_38_N.pdf,N,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_39_N.pdf,N,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_40_N.pdf,N,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_41_O.pdf,O,OK,OK,OK,OK,OK,OK,5/15（抽出5行）,"明細合計(2,997,000)と小計(3,787,800)が不一致"
invoice3_42_O.pdf,O,OK,OK,OK,OK,OK,OK,5/15（抽出5行）,"明細合計(2,045,600)と小計(3,641,600)が不一致"
invoice3_43_O.pdf,O,OK,OK,OK,OK,OK,OK,5/11（抽出5行）,"明細合計(306,000)と小計(378,000)が不一致"
invoice3_44_O.pdf,O,OK,OK,OK,OK,OK,OK,5/11（抽出5行）,"明細合計(250,400)と小計(375,200)が不一致"
invoice3_45_O.pdf,O,OK,OK,OK,OK,OK,OK,5/12（抽出5行）,"明細合計(2,110,500)と小計(2,235,300)が不一致"
invoice3_46_O.pdf,O,OK,OK,OK,OK,OK,OK,5/11（抽出5行）,"明細合計(1,959,400)と小計(2,055,400)が不一致"
invoice3_47_O.pdf,O,OK,OK,OK,OK,OK,OK,5/13（抽出5行）,"明細合計(638,400)と小計(801,600)が不一致"
invoice3_48_O.pdf,O,OK,OK,OK,OK,OK,OK,5/11（抽出5行）,"明細合計(1,221,600)と小計(1,370,400)が不一致"
invoice3_49_O.pdf,O,OK,OK,OK,OK,OK,OK,5/15（抽出5行）,"明細合計(2,734,900)と小計(3,146,500)が不一致"
invoice3_50_O.pdf,O,OK,OK,OK,OK,OK,OK,5/13（抽出5行）,"明細合計(335,400)と小計(484,200)が不一致"
