file,template,invoice_no,issue_date,vendor,subtotal,tax,total,rows,flagged
invoice3_25_M.pdf,M,OK,OK,OK,OK,OK,OK,1/5（抽出5行）,"明細合計(163,500)と小計(3,352,100)が不一致 / 数量x単価が金額と合わない行がある（追加開発費）"
invoice3_26_M.pdf,M,OK,OK,OK,OK,OK,OK,0/4（抽出4行）,"明細合計(60,200)と小計(995,400)が不一致 / 数量x単価が金額と合わない行がある（設計作業費）"
invoice3_27_M.pdf,M,OK,OK,OK,OK,OK,OK,0/4（抽出4行）,"明細合計(73,200)と小計(782,400)が不一致 / 数量x単価が金額と合わない行がある（定期点検作業）"
invoice3_28_M.pdf,M,OK,OK,OK,OK,OK,OK,0/5（抽出5行）,"明細合計(52,000)と小計(646,000)が不一致 / 数量x単価が金額と合わない行がある（保守サポート費(月額)）"
invoice3_29_M.pdf,M,OK,OK,OK,OK,OK,OK,0/4（抽出4行）,"明細合計(52,600)と小計(603,000)が不一致 / 数量x単価が金額と合わない行がある（部品A-2200）"
invoice3_30_M.pdf,M,OK,OK,OK,OK,OK,OK,0/3（抽出3行）,"明細合計(132,800)と小計(2,111,200)が不一致 / 数量x単価が金額と合わない行がある（サーバー利用料）"
invoice3_31_N.pdf,N,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice3_32_N.pdf,N,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice3_33_N.pdf,N,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_34_N.pdf,N,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice3_35_N.pdf,N,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_36_N.pdf,N,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice3_37_N.pdf,N,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_38_N.pdf,N,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_39_N.pdf,N,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_40_N.pdf,N,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice3_41_O.pdf,O,OK,OK,OK,OK,OK,OK,15/15（抽出15行）,
invoice3_42_O.pdf,O,OK,OK,OK,OK,OK,OK,15/15（抽出15行）,
invoice3_43_O.pdf,O,OK,OK,OK,OK,OK,OK,11/11（抽出11行）,
invoice3_44_O.pdf,O,OK,OK,OK,OK,OK,OK,11/11（抽出11行）,
invoice3_45_O.pdf,O,OK,OK,OK,OK,OK,OK,12/12（抽出12行）,
invoice3_46_O.pdf,O,OK,OK,OK,OK,OK,OK,11/11（抽出11行）,
invoice3_47_O.pdf,O,OK,OK,OK,OK,OK,OK,13/13（抽出13行）,
invoice3_48_O.pdf,O,OK,OK,OK,OK,OK,OK,11/11（抽出11行）,
invoice3_49_O.pdf,O,OK,OK,OK,OK,OK,OK,15/15（抽出15行）,
invoice3_50_O.pdf,O,OK,OK,OK,OK,OK,OK,13/13（抽出13行）,
